SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
BTY-COV-042,"Back Battery Door Cover for Samsung Galaxy S2 i727 - Black",2,0,10.00,6.85,3.03,1.90,4.3240,3.4900,0.9900,,,0.00,,,,,,
BTY-COV-060,"Rear Battery Cover for Samsung Stratosphere - Black",20,0,0.00,0.00,0.00,0.00,4.9500,2.9900,0.9900,,,0.00,,,,,,
BTY-COV-106,"HTC Sensation Back Battery Cover",0,0,30.00,6.85,7.23,5.44,9.1260,7.8900,6.2900,,,,,7.05,,,,
BTY-COV-108,"HTC EVO 3D Battery Cover Back Door",0,0,12.00,6.45,6.11,2.81,6.3200,4.6900,4.9900,,,,,5.63,,,0.00,
BTY-COV-112,"Midframe Bezel for Samsung Galaxy S3 i535 R530 -  Blue",39,0,0.00,0.00,0.00,0.00,8.9500,6.9900,0.9900,3.52,,,0.00,1.87,,,8.00,
BTY-COV-114,"Midframe Bezel for Samsung Galaxy S3 i747 T999 -  Blue",11,0,15.00,6.12,1.84,2.75,6.1875,4.5900,0.9900,3.82,,,0.00,5.25,,,8.00,
BTY-COV-116,"Midframe Bezel for Samsung Galaxy S3 L710 -  Blue",9,0,0.00,0.00,0.00,0.00,7.9500,4.9900,0.9900,3.52,,1.99,0.00,5.24,,,8.00,
BTY-COV-124,"Samsung Galaxy S2 T989 Midframe Bezel - Black",1,0,20.00,6.50,3.35,3.59,7.9200,6.6900,0.9900,,,0.99,,,,,,
BTY-COV-126,"Rear Housing for Samsung Galaxy Note 2 i317 T889 - Gray",7,0,20.00,6.50,6.48,4.07,8.7590,7.3900,0.9900,,,,4.99,,,,8.00,
BTY-COV-128,"Rear Housing for Samsung Galaxy Note 2 i317 T889 - White",5,0,20.00,6.50,9.46,4.53,8.1100,6.3900,0.9900,,,2.99,,,,,8.00,
BTY-COV-130,"Battery Door for Samsung Galaxy Note 2 i317 ATT - Titanium Gray",3,2,10.00,6.32,5.00,2.37,5.3300,3.9900,0.9900,,,,,,,,4.00,
BTY-COV-132,"Battery Door for Samsung Galaxy Note 2 i317 ATT - White",15,0,10.00,6.32,1.22,1.78,4.3240,3.4900,0.9900,,,,,,,,4.00,
BTY-COV-134,"Battery Door for Samsung Galaxy Note 2 T889 T-Mobile - Gray",4,0,15.00,6.12,4.23,3.14,6.5940,5.1900,0.9900,,,,,,,,4.00,
BTY-COV-136,"Battery Door for Samsung Galaxy Note 2 T889 T-Mobile - White",0,1,9.00,6.88,6.37,2.23,4.8600,3.5900,0.9900,,,,,,,,4.00,
BTY-COV-138,"Battery Door for Samsung Galaxy Note 2 i605 Verizon - Gray",3,0,10.00,6.32,8.70,2.96,6.6600,4.8900,0.9900,,,,2.99,,,,8.00,
BTY-COV-142,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - Black Mist - No Carrier Logo",0,0,7.00,6.70,3.72,1.60,3.0000,2.3900,2.9900,,,,0.00,,,,,2.99
BTY-COV-144,"Rear Battery Cover for Samsung Galaxy S4 i9500/i9505 - White - No Carrier Logo",1,0,7.00,6.70,3.35,1.54,3.6110,2.9900,1.9900,,,,0.00,,,,3.00,3.99
BTY-COV-146,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - Black Mist",2,0,8.00,6.85,3.03,1.61,3.7000,2.9800,2.9900,,,,0.00,,,,,2.99
BTY-COV-1477,"Front Housing Mid Cover Frame Bezel for Samsung Galaxy Note 2 L900 i605 - Black",8,0,20.00,6.32,8.70,4.54,7.8540,6.1900,0.9900,,,2.99,,,,,8.00,
BTY-COV-1478,"Front Housing Mid Cover Frame Bezel for Samsung Galaxy Note 2 i317 T889 - Black",4,0,20.00,6.85,5.56,3.73,7.8540,6.1900,0.9900,,,,0.00,,,,8.00,
BTY-COV-1479,"Front Housing with Bezel Frame for Blackberry Q5-Black",4,0,18.00,6.12,2.90,3.42,7.1820,5.6900,0.9900,,,,,3.76,,,,
BTY-COV-148,"Rear Battery Cover for Samsung Galaxy S4 M919 T-Mobile - White",4,0,9.00,6.13,1.76,1.76,4.0480,3.2900,1.9900,,,,0.00,,,,3.00,3.99
BTY-COV-1481,"Front Housing with Bezel Frame for Blackberry Q5-Red",5,0,18.00,6.12,2.90,3.42,7.1820,5.6900,0.9900,,,,,3.76,,,,
BTY-COV-1482,"Back Cover with Camera Lens for Blackberry Q5-Black",4,0,25.00,6.12,2.90,4.56,8.6640,7.3900,0.9900,,,,,1.82,,,,
BTY-COV-1483,"Back Cover with Camera Lens for Blackberry Q5-Red",5,0,25.00,6.12,2.90,4.56,8.6640,7.3900,0.9900,,,,,5.70,,,,
BTY-COV-1484,"Back Cover with Camera Lens for Blackberry Q5-White",4,0,25.00,6.12,2.90,4.56,8.6640,7.3900,0.9900,,,,,1.79,,,,
BTY-COV-1485,"Midframe Bezel for Samsung Galaxy Note 2 i605 L900 R950 ",3,0,0.00,0.00,0.00,0.00,4.9900,11.9900,0.9900,,,,0.00,,,,,
BTY-COV-150,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - Black Mist",4,0,9.00,6.50,8.13,2.64,3.9560,3.1900,2.9900,,,,0.00,,,,,2.99
BTY-COV-1507,"Back Battery Door Cover for Samsung Galaxy S3 i9300 - Black",4,0,0.00,0.00,0.00,0.00,3.5000,,0.9900,,,,,,,,3.00,
BTY-COV-1508,"Samsung Galaxy S3 i9300 Back Battery Door Cover - White",0,0,9.00,6.43,1.34,1.61,3.7000,2.9900,1.9900,,,,1.49,,,,3.00,2.99
BTY-COV-1510,"Rear Housing Frame for Samsung Galaxy S3 i9300 - Black",2,0,0.00,0.00,0.00,0.00,3.5000,,0.9900,,,,0.00,,,,11.00,
BTY-COV-1512,"Samsung Galaxy S4 i9500 i9505 i337 M919 Rear Housing Bezel - Silver",3,0,15.00,6.32,6.99,3.48,8.9900,4.5900,4.2900,2.13,,,0.00,,,,,
BTY-COV-1513,"Rear Midframe Bezel for Samsung Galaxy Mega 6.3 i9200 i527 i9205 ",2,0,20.00,6.65,2.77,3.42,9.7700,8.4900,4.9900,,,0.00,,,,,8.00,
BTY-COV-1517,"Rear Battery Cover for Sony Xperia Z3 - Black",1,0,10.00,6.45,9.76,3.06,7.1190,5.5900,0.9900,,5.00,1.50,,3.46,,,,7.88
BTY-COV-1518,"Rear Battery Cover for Sony Xperia Z3 - White",0,0,12.00,6.85,4.91,2.47,6.3000,4.6900,1.4900,,,1.50,,,,,,
BTY-COV-152,"Rear Battery Cover for Samsung Galaxy S4 i545 Verizon - White",4,0,7.00,6.89,2.32,1.35,4.3200,3.4900,0.9900,,,,0.00,,,,,3.99
BTY-COV-1520,"Rear Battery Cover for Sony Xperia Z3 - Green",2,0,12.00,6.13,3.68,2.56,5.7600,4.2900,0.9900,,,,,3.46,,,,
BTY-COV-1521,"Back Cover for Samsung Galaxy Note 4 - Black",0,0,7.00,6.80,3.59,1.56,3.9300,3.1900,2.4900,,,1.99,2.99,,,,4.00,4.99
BTY-COV-1522,"Back Cover for Samsung Galaxy Note 4 - White",2,1,8.00,6.32,6.99,2.37,7.9900,2.9900,3.9900,,4.00,1.99,2.99,,,,4.00,4.99
BTY-COV-1523,"HTC Desire 610 Back cover Blue",0,0,30.00,6.13,7.69,6.15,10.7625,9.0900,4.2900,,,,,4.73,,,,
BTY-COV-1524,"HTC Desire 610 Back cover White",1,0,30.00,6.13,7.69,6.15,10.7625,9.0900,0.9900,,,,,5.63,,,,
BTY-COV-1529,"Back Battery Door Cover with Camera Lens for HTC ONE M8 831C with Verizon Logo - Gunmetal Gray",0,0,0.00,0.00,0.00,0.00,29.9500,,19.9900,,,,,22.87,,,,
BTY-COV-1533,"Battery Cover with NFC for LG G3 VS985 Verizon - Gold",8,0,0.00,0.00,0.00,0.00,18.9500,,6.9900,,7.00,,,,,,,
BTY-COV-1557,"Motorola Moto G XT1032 XT1031 XT1028 Rear Back Housing Frame",0,0,40.00,6.32,4.17,6.99,12.2300,,4.9900,,,,,5.63,,,,
BTY-COV-1560,"Back Cover Housing for Samsung Galaxy S5 G900F - Black Mist",3,2,8.00,6.32,1.74,1.54,4.6400,3.4900,3.9900,,,,,,,,4.00,4.99
BTY-COV-1565,"Rear Battery Cover for Samsung Galaxy S6 Edge - White Pearl",0,2,15.00,6.32,6.99,3.48,9.1800,7.7900,4.9900,4.35,5.00,2.50,0.99,,,,,
BTY-COV-1567,"Rear Battery Cover for Samsung Galaxy S6 Edge - Gold Platinum",35,3,18.00,6.56,2.29,3.09,9.1600,7.8900,4.9900,,,2.50,,,,,,
BTY-COV-1568,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - Gold Platinum",2,5,18.00,6.78,1.50,2.88,9.0400,7.6900,6.9900,4.18,,,,,,,6.00,5.99
BTY-COV-1569,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus- Black Sapphire",43,4,14.00,6.60,3.23,2.61,10.0800,8.6900,4.9900,4.28,,,,,,,6.00,5.99
BTY-COV-1570,"Back Cover for Samsung Galaxy Note 5 - White Pearl",12,7,23.00,6.56,0.00,3.51,10.7300,9.2400,4.9900,,8.00,10.99,,,,,10.00,10.00
BTY-COV-1571,"Back Cover for Samsung Galaxy Note Edge N915 - Frost White",14,0,15.00,6.60,4.74,2.99,7.3500,5.7900,5.9900,,,,,,,,6.00,
BTY-COV-1579,"Battery Cover with NFC Wireless Charging Patch for LG G3 D850  AT&T - White",11,0,50.00,6.43,0.00,7.78,14.1400,11.4900,0.9900,,,,,10.30,,,,
BTY-COV-158,"Samsung Galaxy S2 Skyrocket i727 Rear Housing - Black",1,0,25.00,6.32,1.89,4.25,8.0750,6.8900,0.9900,,,0.00,,,,,,
BTY-COV-1580,"Battery Cover with NFC Wireless Charging for LG G3 - Gold",1,0,50.00,6.43,0.00,7.78,14.1400,11.4900,0.9900,,,,,7.05,,,,
BTY-COV-1581,"Midframe Bezel for Samsung Galaxy S6 G920F ",7,0,15.00,6.50,2.74,2.73,6.1400,4.5900,0.0000,,,3.50,,2.99,,,,
BTY-COV-1586,"Rear Housing for Samsung Galaxy S6 - Gold",3,0,50.00,6.80,3.10,7.81,23.7150,21.3900,22.9900,,,,,23.02,,,15.00,
BTY-COV-1588,"Rear Housing for Samsung Galaxy S6 - White",1,0,100.00,6.45,2.00,15.81,23.7150,21.3900,22.9900,,,,,0.00,,,15.00,
BTY-COV-1589,"Rear Housing for HTC One M8 - Amber Gold",1,0,90.00,6.45,2.08,14.28,21.4200,19.2900,19.9900,,,,,22.54,,,15.00,
BTY-COV-1590,"Rear Housing for HTC One M8 - Glacial Silver",0,0,70.00,6.85,7.23,11.27,17.4700,15.4400,19.9900,,,,,22.54,,,15.00,
BTY-COV-1591,"Rear Housing for Samsung Galaxy Note 5 - White Pearl",2,0,60.00,6.50,10.14,10.79,24.3900,22.3700,9.9900,9.99,,18.50,16.99,40.09,,,,
BTY-COV-1592,"Rear Housing for Samsung Galaxy Note 5 - Gold Platinum",2,1,105.00,6.65,6.36,16.75,44.1200,40.1900,5.9900,6.77,,13.99,0.00,32.58,,,,
BTY-COV-1596,"Rear Battery Cover for Samsung Galaxy Note 5 - Silver Titanium",37,1,25.00,6.56,0.00,3.81,17.2700,15.2900,4.9900,,,10.99,7.99,,,,,
BTY-COV-1597,"Front LCD Frame Housing for Samsung Galaxy Note 5",3,0,18.00,6.32,6.99,3.95,7.9900,5.6900,4.9900,,,,4.99,,,,,
BTY-COV-1598,"Rear Housing for Samsung Galaxy Note 5 - Black Sapphire",2,1,60.00,6.25,0.00,9.60,28.6700,26.6900,6.4900,6.77,,13.99,0.00,32.58,,,,
BTY-COV-160,"Rear Housing Frame for Samsung Galaxy S3 i535 - White",55,0,0.00,0.00,0.00,0.00,4.9500,3.8900,0.9900,3.52,,,0.00,3.48,,,,
BTY-COV-1601,"Asus Zenfone 2 Back Cover White",1,0,50.00,6.43,4.55,8.48,14.4200,11.6900,1.9900,,,,,9.89,,,,
BTY-COV-1604,"Back Cover Replacement for Microsoft Lumia 640XL - Orange",5,0,18.00,6.43,3.40,3.33,6.9900,5.4900,1.9900,,,,,4.09,,,,
BTY-COV-1605,"Back Cover Replacement for Microsoft Lumia 640XL - Black",3,0,18.00,6.32,0.50,2.93,6.9900,5.4900,1.9900,,,,,4.14,,,,
BTY-COV-1606,"Back Cover Replacement for Microsoft Lumia 640XL - Matte White",4,0,18.00,6.43,3.40,3.33,6.9900,5.4900,1.9900,,,,,4.14,,,,
BTY-COV-1609,"Back Cover Replacement for Microsoft Lumia 640 - Orange",4,0,15.00,6.43,3.40,2.86,6.4400,4.7900,1.9900,,,,,5.05,,,,
BTY-COV-1610,"Back Cover Replacement for Microsoft Lumia 640 - White",3,0,15.00,6.43,3.40,2.86,6.4400,4.7900,1.9900,,,,,5.05,,,,
BTY-COV-1616,"Rear Housing for Samsung Galaxy S6 Edge - Gold Platinum",3,0,100.00,6.43,3.40,16.08,23.3200,21.3900,11.9900,14.90,,9.99,8.99,31.32,,,,
BTY-COV-1617,"Rear Housing for Samsung Galaxy S6 Edge - Black Sapphire",3,0,100.00,6.43,3.40,16.08,23.3200,21.3900,10.4900,,,,9.49,31.32,,,,
BTY-COV-1618,"Rear Housing for Samsung Galaxy S6 Edge - White Pearl",5,0,130.00,6.43,3.40,20.75,29.0500,26.9900,11.4900,25.53,,,11.49,32.56,,,,
BTY-COV-1619,"Back Cover for LG G4 - Grey",1,0,35.00,6.43,3.40,5.97,10.7500,9.2900,0.0000,,,,1.49,3.43,,,,
BTY-COV-162,"Samsung Galaxy S4 i9505 i337 M919 Midframe Bezel - Silver",3,0,15.00,6.32,1.74,2.65,6.6400,4.8900,3.9900,2.53,5.00,,,,,,8.00,
BTY-COV-1620,"Back Cover for LG G4 - White",5,0,35.00,6.43,3.40,5.97,10.7500,9.2900,8.9900,,,,,,,,8.00,7.99
BTY-COV-1621,"Back Cover for LG G4 - Gold",4,0,35.00,6.43,3.40,5.97,10.7500,9.2900,0.0000,1.55,,,2.99,,,,,
BTY-COV-1622,"Rear Battery Cover for Samsung Galaxy S6 Edge Plus - White Pearl",3,0,25.00,6.85,3.32,4.13,7.8500,6.6100,2.4900,5.08,,3.50,1.49,,,,6.00,5.99
BTY-COV-1627,"Midframe Chassis for Samsung Galaxy S5 G900T - Gold",0,0,35.00,6.50,6.48,6.38,15.9500,,11.9900,,,,,,,,12.00,
BTY-COV-1630,"Back Cover for Samsung Galaxy Grand Prime - White",1,0,8.00,6.46,1.79,1.52,3.5000,2.8900,0.9900,,,1.99,,,,,,
BTY-COV-1633,"Rear Glass for Samsung Galaxy S6 - Blue Topaz",0,0,20.00,6.46,1.79,3.37,7.0800,5.5900,5.4900,,5.50,2.40,,,,,6.00,14.99
BTY-COV-1634,"Midframe for Samsung Galaxy S6 G920V G920P - White",2,0,55.00,6.58,2.25,8.70,17.2200,15.2900,13.9900,,14.00,,,,,,15.00,14.99
BTY-COV-1636,"Midframe for Samsung Galaxy S6 G920V G920P - Gray",2,0,45.00,6.58,2.44,7.21,16.2700,13.1900,9.9900,,,10.99,,,,,,
BTY-COV-164,"Midframe Bezel for Samsung Galaxy S4 i545 L720 R970 - Silver",3,0,15.00,6.60,8.33,3.53,8.0220,6.3900,3.9900,2.45,5.00,,2.99,,,,8.00,
BTY-COV-1643,"LCD Front Housing Midframe Bezel for Samsung Galaxy Note 3 N900A N900T - Black",0,0,25.00,6.50,0.95,3.99,8.3800,6.5900,6.4900,,,,4.99,,,,8.00,
BTY-COV-1645,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - Black",0,0,0.00,0.00,0.00,0.00,14.9900,,10.9900,,,,7.99,13.80,,,15.00,
BTY-COV-1646,"Midframe Chassis for Samsung Galaxy Note 4 N910A N910T - White",0,0,0.00,0.00,0.00,0.00,14.9900,,5.4900,,,,0.00,17.27,,,15.00,
BTY-COV-1647,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - Black",4,0,65.00,6.32,4.05,10.93,19.9900,,14.1900,,,,,13.80,,,15.00,
BTY-COV-1648,"Midframe Chassis for Samsung Galaxy Note 4 N910V N910P - White",3,0,65.00,6.28,5.91,11.29,16.9900,,14.4900,,,,,17.27,,,15.00,
BTY-COV-1649,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - White",1,0,20.00,6.50,9.65,4.56,8.6600,7.3900,3.4900,,,2.99,,,,,,
BTY-COV-1650,"LCD Frame Bezel for Motorola Moto X Pure Edition XT1575 - Black",3,0,20.00,6.82,0.90,3.06,8.6600,7.3900,3.4900,,,2.99,,,,,,
BTY-COV-1651,"Back Cover Replacement for LG V10 - Space Black",0,0,0.00,0.00,0.00,0.00,19.9900,,0.0000,,,,,0.00,,,20.00,
BTY-COV-1656,"Rear Battery Cover for Samsung Galaxy S7 Edge - Black Onyx (Standard)",11,9,3.70,1.00,0.00,3.70,10.2100,8.7900,5.8900,6.72,5.00,9.99,5.99,,,,10.00,12.99
BTY-COV-1657,"Rear Battery Cover for Samsung Galaxy S7 Edge - Silver Titanium (Standard)",21,15,3.99,1.00,0.00,3.99,10.2100,8.7900,5.8900,6.85,5.95,9.99,,,,,10.00,12.99
BTY-COV-1660,"Rear Battery Cover for Samsung Galaxy S7 - Gold Platinum (Standard)",47,10,15.00,6.32,4.05,3.01,14.1800,11.4900,4.9900,6.86,5.00,9.99,5.99,,,,10.00,12.99
BTY-COV-1661,"Back Cover Replacement for Motorola Droid Turbo",0,0,0.00,0.00,0.00,0.00,14.9900,,10.9900,,20.00,,,12.08,,,20.00,
BTY-COV-1662,"Back Cover for Samsung Galaxy Core Prime - Black",0,0,0.00,0.00,0.00,0.00,5.9900,,1.9900,,,1.50,,,,,,
BTY-COV-1663,"Midframe for Samsung Galaxy S6 G920T G920A - White",2,0,60.00,6.85,3.32,9.24,16.9300,13.6900,13.9900,,14.00,,6.99,24.47,,,15.00,14.99
BTY-COV-1664,"Midframe Replacement for Samsung Galaxy S6 G920T G920A - Gold",2,0,45.00,6.58,2.44,7.21,15.6400,12.6900,9.9900,,15.00,9.99,,24.47,,,15.00,14.99
BTY-COV-1665,"Midframe for Samsung Galaxy S6 G920T G920A - Gray",2,0,48.00,6.65,2.77,7.63,19.9900,,11.9900,,,10.99,,,,,,
BTY-COV-168,"Back Battery Door Cover for Samsung Galaxy S3 T999 - Pebble Blue",14,0,9.00,6.12,4.10,2.14,4.8150,3.5900,0.9900,,3.00,,,,,,3.00,2.99
BTY-COV-1680,"Midframe Bezel for Samsung Galaxy S3 i747 T999 - Black",9,0,0.00,0.00,0.00,0.00,9.9500,,0.9900,,,,0.00,5.25,,,,
BTY-COV-1688,"BlackBerry Bold 9900 Replacement Battery Cover",0,0,0.00,0.00,0.00,0.00,6.9900,,2.9900,,,,,4.72,,,,
BTY-COV-1692,"Rear Battery Cover for Samsung Galaxy S7 Edge - White (Standard)",10,0,30.00,6.89,4.28,4.98,16.9900,,5.9900,,20.00,9.99,4.99,,,,10.00,12.99
BTY-COV-1693,"Rear Battery Cover for Samsung Galaxy S7 - White",36,0,21.00,6.56,4.00,3.81,8.9900,8.6000,4.9900,6.60,5.00,9.99,1.49,,5.95,,10.00,12.99
BTY-COV-170,"Samsung Galaxy S4 i545 Rear Housing Frame - White",2,0,15.00,6.32,6.99,3.48,6.9100,5.4900,3.9900,2.98,,2.50,0.00,3.74,,,,
BTY-COV-172,"Rear Housing for Samsung Galaxy Note 2 i605  - White",2,0,20.00,6.56,4.14,3.68,9.5900,8.2900,0.9900,,,2.99,4.99,6.92,,,8.00,
BTY-COV-176,"Back Battery Door Cover for Samsung Galaxy S3 T999 - White",3,0,7.00,6.82,6.06,1.91,3.5880,2.8900,0.9900,,0.00,,1.49,,,,3.00,2.99
BTY-COV-178,"Rear Housing Frame for Samsung Galaxy S3 i747 - White",2,0,15.00,6.13,4.14,3.12,6.5520,5.1900,0.9900,3.52,,1.50,0.00,,,,,
BTY-COV-180,"Back Battery Door Cover for Samsung Galaxy S3 i747 - White",4,0,8.00,6.50,5.39,2.06,4.3010,3.4900,0.9900,,0.00,,1.49,,,,3.00,
BTY-COV-182,"Rear Housing for Samsung Galaxy Note 2 i605 - Gray",1,0,25.00,6.32,8.70,5.33,9.5900,8.2900,0.9900,,,,0.00,6.92,,,8.00,
BTY-COV-194,"Back Battery Door Cover for Samsung Galaxy Note 3 N900V Verizon 4G LTE - White",0,0,8.00,6.88,6.02,2.04,4.7025,3.4900,1.9900,,,,1.99,,,,3.00,3.99
BTY-COV-196,"Samsung Galaxy Note 3 N900V Verizon 4G LTE Back Battery Door Cover – Black",9,0,8.00,6.85,3.32,1.65,3.6800,2.9900,2.9900,,,,2.99,,,,3.00,3.99
BTY-COV-198,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile - White",0,0,7.00,6.80,3.10,1.49,4.4160,3.5900,1.9900,,,,1.99,,,,3.00,3.99
BTY-COV-200,"Back Battery Door Cover for Samsung Galaxy Note 3 N900T T-Mobile – Black",3,2,9.00,6.32,1.72,1.70,3.9560,3.1900,2.4900,,,0.99,2.99,,,,3.00,3.99
BTY-COV-202,"Back Battery Door Cover for Samsung Galaxy Mega 6.3 - White",1,0,8.00,6.82,6.06,2.06,4.4600,3.5900,2.9900,,,,,,,,4.00,4.99
BTY-COV-206,"Midframe Bezel for Samsung Galaxy Mega 6.3 - Silver",2,0,20.00,6.80,3.10,3.40,8.0560,6.7900,3.9900,,,,,,,,4.00,
BTY-COV-208,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P - White",1,0,7.00,6.80,3.10,1.49,5.0625,3.7900,1.9900,,,,1.99,,,,3.00,3.99
BTY-COV-210,"Back Battery Door Cover for Samsung Galaxy Note 3 N900P – Black",4,0,8.00,6.85,3.32,1.65,3.9560,3.1900,2.9900,,,,2.99,,,,3.00,3.99
BTY-COV-212,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular - White",4,0,7.00,6.32,1.74,1.38,5.9500,3.9900,1.9900,,3.95,,0.00,,,,3.00,2.99
BTY-COV-214,"Rear Battery Cover for Samsung Galaxy S4 R970 US Cellular – Black Mist",0,0,8.00,6.50,4.55,1.93,3.5000,2.7900,2.9900,,,,0.00,,,,3.00,2.99
BTY-COV-216,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT  - White",8,0,8.00,6.50,5.67,2.10,5.5880,2.8900,2.6900,,3.95,0.99,0.00,,,,3.00,2.99
BTY-COV-218,"Rear Battery Cover for Samsung Galaxy S4 i337 ATT – Black Mist",1,0,8.00,6.82,4.74,1.87,4.9275,3.6900,2.9900,,,,0.00,,,,3.00,2.99
BTY-COV-228,"Motorola Atrix HD MB886 Back Housing",0,0,0.00,0.00,0.00,0.00,8.9500,4.9900,2.8900,,,,,3.28,,,,
BTY-COV-230,"Motorola Atrix HD MB886 Front Frame - Black",0,0,0.00,0.00,0.00,0.00,8.9500,3.9900,2.8900,,,,,3.28,,,,
BTY-COV-268,"LG Optimus G2 Verizon VS980 LCD Frame",2,0,50.00,6.50,12.79,9.66,14.5520,11.7900,0.4900,,,,,,,,10.00,
BTY-COV-276,"Motorola Photon 4G MB855 Rear Housing Frame",34,0,0.00,0.00,0.00,0.00,4.9500,3.9900,0.4900,,,0.00,,,,,,
BTY-COV-312,"Motorola Droid M XT907 Front Lower Trim Frame Cover - White",0,0,0.00,0.00,0.00,0.00,5.9500,3.9900,1.4900,,,,,1.74,,,,
BTY-COV-346,"Motorola Droid 3 XT862 Keypad Bezel Frame",6,0,0.00,0.00,0.00,0.00,4.9500,3.9900,0.4900,,,0.00,,,,,,
BTY-COV-348,"Motorola Droid 3 XT862 XT883 Slide Metal Plate",6,0,0.00,0.00,0.00,0.00,15.9500,3.9900,0.4900,,,0.00,,,,,,
BTY-COV-372,"HTC ONE SV Back Housing",27,0,0.00,0.00,0.00,0.00,9.9500,,0.4900,,,,,4.73,,,,
BTY-COV-374,"Motorola MOTO X XT1060 Midframe Housing Upper",3,0,0.00,0.00,0.00,0.00,9.9500,,0.4900,,,,,7.05,,,,
BTY-COV-380,"Motorola MOTO X XT1060 Back Battery Door Cover Black",0,0,0.00,0.00,0.00,0.00,11.9500,,1.9900,,,0.00,,4.73,,,,
BTY-COV-392,"LG Google Nexus 4 E960 Back Battery Door Cover with NFC",2,0,60.00,6.32,1.89,9.79,16.6430,13.4900,0.4900,,,,,12.69,,,10.00,
BTY-COV-402,"Samsung Galaxy S2 EPIC 4G D710 Rear Housing",19,0,0.00,0.00,0.00,0.00,8.9500,,0.4900,,,,,3.21,,,,
BTY-COV-438,"LG Optimus G2 LS980 VS980 Back Battery Door Cover - White",23,0,0.00,0.00,0.00,0.00,20.9500,18.9900,0.9900,,,,,,,,13.00,12.99
BTY-COV-440,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Brown",27,0,0.00,0.00,0.00,0.00,7.9500,4.9900,0.9900,,,,,5.25,,,,
BTY-COV-442,"Midframe Bezel for Samsung Galaxy S3 i535 R530 - Black",7,0,0.00,0.00,0.00,0.00,7.9500,5.9900,0.9900,,,,0.00,1.87,,,11.00,
BTY-COV-446,"Rear Housing Frame for Samsung Galaxy S3 i747 - Black",2,0,15.00,6.76,5.96,3.10,4.9500,,0.9900,,,,,4.17,,,11.00,
BTY-COV-450,"Middle Frame Bezel for Samsung Galaxy S2 Skyrocket i727 - Black",4,0,25.00,6.32,1.97,4.27,8.1100,6.8900,0.9900,,,2.99,,,,,,
BTY-COV-452,"Back Battery Door Cover for Samsung Galaxy S3 i9300 - Pebble Blue",17,0,7.00,6.13,1.76,1.43,3.4320,2.6900,0.9900,,3.00,,,,,,3.00,2.99
BTY-COV-454,"Back Battery Door Cover for Samsung Galaxy S3 i9300 - Red",9,0,0.00,0.00,0.00,0.00,4.9500,2.9900,0.9900,,,,,,,,3.00,2.99
BTY-COV-456,"Rear Housing Frame for Samsung Galaxy S3 L710 - White",31,0,0.00,0.00,0.00,0.00,4.9500,,0.9900,,,0.90,,,,,11.00,
BTY-COV-458,"Back Battery Door Cover for Samsung Galaxy S3 i747 - Red",0,0,12.00,6.12,4.92,2.76,6.2100,4.5900,0.0000,,,,,4.17,,,3.00,
BTY-COV-462,"Midframe Bezel for Samsung Galaxy S3 i9300 - Blue",9,0,0.00,0.00,0.00,0.00,6.9500,,0.9900,,,,0.00,,,,8.00,
BTY-COV-466,"Rear Housing Frame for Samsung Galaxy S3 L710 - Black",15,0,0.00,0.00,0.00,0.00,4.9500,,0.9900,,,,0.00,,,,11.00,
BTY-COV-468,"Midframe Bezel for Samsung Galaxy S3 i9300 - Silver",4,0,0.00,0.00,0.00,0.00,6.9500,,0.9900,,,,,6.15,,,8.00,
BTY-COV-474,"Midframe Bezel for Samsung Galaxy Note 3 N900P N900V  - Silver",2,0,25.00,6.50,10.14,5.41,9.3600,8.0900,4.9900,5.75,,,,,,,8.00,
BTY-COV-476,"Rear Housing for Samsung Galaxy Note 2 N7105 LTE - Gray",0,0,0.00,0.00,0.00,0.00,9.9500,,2.9900,,,2.99,,7.75,,,8.00,
BTY-COV-478,"Rear Housing With Black Lens for Samsung Galaxy Note 3 N900A ATT – Black ",3,0,35.00,6.85,3.81,5.67,10.7300,9.2900,0.0000,,,,,6.91,,,10.00,
BTY-COV-480,"Rear Housing With White Lens for Samsung Galaxy Note 3 N900A N900T – Black ",1,0,30.00,6.80,3.59,4.94,11.2700,9.4900,0.0000,,,,,6.91,,,10.00,
BTY-COV-482,"Rear Housing With White Lens for Samsung Galaxy Note 3 N900P N900V – Black ",2,0,40.00,6.70,3.72,6.53,11.0400,9.2900,0.0000,,,,,,,,10.00,
