SKU,Title,Quantity,"30 Days Item Sale","Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
APL-003-1600,"Front Camera with Proximity Sensor and Microphone for iPhone 6s Plus",28,98,18.00,6.56,0.98,2.89,8.6600,7.3900,3.8900,7.36,4.50,4.50,0.00,13.67,3.99,0.00,6.00,5.99
APL-003-1601,"SIM Card Tray for iPhone 6s Plus – Space Gray",7,,4.00,6.88,1.16,0.75,1.9800,1.6900,1.4900,,,,,,,,1.00,
APL-003-1602,"SIM Card Tray for iPhone 6s Plus – Silver",3,,4.00,6.86,0.82,0.70,1.9800,1.6900,0.8900,0.52,4.00,0.95,,,,,1.00,
APL-003-1603,"SIM Card Tray for iPhone 6s Plus – Gold",11,,4.00,6.65,0.67,0.70,1.9800,1.6900,0.8900,0.50,2.00,0.95,,,,,1.00,
APL-003-1604,"SIM Card Tray for iPhone 6s Plus – Rose Gold",2,1,4.00,6.86,0.82,0.70,1.9800,1.6900,0.8900,0.52,2.00,0.95,,1.28,,,1.00,
APL-003-1605,"Home Button Assembly for iPhone 6S & 6S Plus – Silver",41,23,7.00,6.56,0.98,1.22,3.8400,3.0900,1.8900,1.66,2.50,1.98,0.00,5.46,1.99,,3.00,3.99
APL-003-1606,"Home Button Assembly for iPhone 6S & 6S Plus – Space Gray",20,26,7.00,6.56,0.73,1.18,3.8400,3.0900,1.8900,1.60,2.50,1.98,0.00,5.47,1.99,,3.00,3.99
APL-003-1607,"Home Button Assembly for iPhone 6S & 6S Plus – Gold",18,8,7.00,6.56,0.71,1.18,3.8400,3.0900,1.8900,1.60,2.50,0.00,0.00,5.46,1.99,0.00,3.00,3.99
APL-003-1608,"Home Button Assembly for iPhone 6s and 6s Plus – Rose Gold",15,22,7.00,6.56,0.98,1.22,3.9300,3.1900,1.8900,1.82,2.00,1.98,,5.46,1.99,,3.00,
APL-003-1609,"External Buttons for iPhone 6s – Space Gray",13,,7.00,6.76,1.13,1.20,3.3800,2.6900,1.9900,,3.00,1.50,,,,,,
APL-003-1610,"External Buttons for iPhone 6s – Gold",13,,7.00,6.76,1.13,1.20,3.3800,2.6900,1.9900,,4.00,1.20,,2.16,,,,
APL-003-1611,"External Buttons for iPhone 6s – Rose Gold",14,1,5.00,6.73,1.29,0.93,3.3800,2.6900,1.9900,,4.00,1.50,,2.16,,,,
APL-003-1612,"SIM Card Tray for iPhone 6s – Space Gray",6,2,4.00,6.45,0.95,0.77,1.9800,1.6900,1.5900,1.19,2.00,2.50,,,,,1.00,
APL-003-1613,"SIM Card Tray for iPhone 6s – Gold",4,2,4.00,6.45,0.95,0.77,1.9800,1.6900,0.9900,1.19,4.00,0.95,,1.29,,,1.00,
APL-003-1614,"SIM Card Tray for iPhone 6s – Rose Gold",10,2,3.00,6.56,0.98,0.61,1.9800,1.6900,1.5900,1.19,,1.99,,1.29,,,1.00,
APL-003-1615,"Front Camera with Proximity Sensor and Microphone for iPhone 6s",27,85,18.00,6.56,0.98,2.89,6.5900,5.1800,3.6900,4.25,4.50,3.99,0.00,7.73,4.99,0.00,6.00,5.49
APL-003-1616,"External Power, Volume, & Mute Buttons for Apple iPhone 6 – Space Gray",8,,4.00,6.80,2.21,0.91,3.0200,2.3900,0.9900,1.14,2.50,0.99,0.00,2.18,,,,
APL-003-1617,"External Power, Volume, & Mute Buttons for Apple iPhone 6 – Silver",10,,5.00,6.76,1.13,0.91,3.0200,2.3900,1.4900,1.14,3.00,,0.00,2.18,,,,
APL-003-1618,"External Power, Volume, & Mute Buttons for Apple iPhone 6 – Gold",5,,5.00,6.76,1.13,0.91,3.0200,2.3900,1.4900,1.12,3.00,,0.00,2.18,,,,
APL-003-1619,"SIM Card Tray for Apple iPhone 6 - Gold",11,2,2.00,6.60,0.50,0.38,1.9800,1.6900,0.9900,0.98,3.00,0.99,,0.89,,,1.50,
APL-003-1620,"External Buttons for iPhone 6s Plus – Silver",20,,6.00,6.85,3.68,1.41,3.3800,2.6900,1.8900,,0.00,,,,,,,
APL-003-1621,"External Buttons for iPhone 6s – Silver",13,,5.00,6.76,1.13,0.91,2.8800,2.2200,1.8900,,4.00,1.50,,2.16,,,,
APL-003-1622,"SIM Card Tray for iPhone 6s – Silver",42,2,3.00,6.50,2.57,0.86,1.9800,1.6900,1.5500,1.19,2.00,0.00,,,,,1.00,
APL-003-1626,"WiFi Antenna Bracket for iPhone 6s Plus",7,2,12.00,6.56,1.23,2.02,2.7600,2.1900,1.8900,2.36,3.00,2.99,0.00,4.35,,,,
APL-003-1627,"Antenna Bracket for iPhone 6s",10,1,3.00,6.56,0.73,0.57,2.3500,1.9700,0.9900,,,,0.00,0.93,,,,
APL-003-1628,"Volume and Mute Button Flex Cable With Brackets for iPhone 6s Plus",5,1,12.00,6.60,0.50,1.89,6.7300,4.9900,2.4900,1.90,3.75,2.98,,4.05,,,2.00,
APL-003-1629,"Power Button Flex Cable with Bracket for iPhone 6s Plus",8,2,12.00,6.56,1.23,2.02,8.6100,7.2900,2.7900,2.31,4.00,2.50,0.00,4.36,2.99,,3.00,
APL-003-1630,"WiFi and Bluetooth Antenna for iPhone 6s Plus",6,1,15.00,6.85,3.80,2.74,6.1700,4.5200,2.9900,2.55,3.00,,0.00,,,,3.00,
APL-003-1633,"Metal LCD Backplate Shield & Home Extend Flex for iPhone 6 Plus ",23,14,10.00,6.56,0.98,1.67,3.4600,2.6600,2.2900,1.04,3.25,2.50,,6.55,,,3.00,
APL-003-1634,"Metal LCD Backplate Shield for iPhone 5 ",11,,3.00,6.60,0.50,0.53,2.8700,,1.2900,,,,,2.20,,,,
APL-003-1635,"Home Button Flex Cable for iPhone 6 and 6 Plus ",11,2,5.00,6.88,1.13,0.89,2.3500,1.9700,1.9900,,7.99,1.50,0.00,1.91,2.00,,,
APL-003-1636,"Charging Port for iPad Pro 12.9 (3G Version) - Black",5,,40.00,6.50,5.71,7.03,11.9500,9.6900,3.4900,,,4.50,0.00,7.47,,,8.00,
APL-003-1637,"Charging Port for iPad Pro 12.9 (3G Version) - White",5,,40.00,6.50,5.71,7.03,11.9500,9.6900,3.4900,,,4.50,0.00,,,,8.00,
APL-003-1638,"LCD and Home Button Tester for iPhone 6S ",4,6,20.00,6.56,1.23,3.24,8.3200,6.5900,3.4900,3.12,3.50,,0.00,,3.99,,,
APL-003-1640,"Wi-Fi Antenna Flex Cable for iPhone 5s",6,,3.00,6.52,0.90,0.60,2.3500,1.9900,0.9900,0.98,1.75,0.80,0.00,0.80,,,1.50,
APL-003-1641,"Home Button Rubber Gasket for iPhone 6 and 6 Plus (Pack of 5)",7,5,5.00,6.56,1.23,0.95,2.9900,2.9900,1.9900,,1.00,0.99,0.99,0.21,0.99,,,
APL-003-1642,"Front Camera Flex Cable for iPad 3",4,,7.00,6.70,2.17,1.37,3.3800,2.6900,1.9900,1.28,3.00,0.00,0.00,3.88,1.49,,,
APL-003-1643,"Microphone Flex Cable for iPad 3 Wi-Fi Model",5,,7.00,6.45,2.08,1.41,3.3800,2.6900,2.4900,,,,,2.77,,,,
APL-003-1644,"Microphone Flex Cable for iPad 3 Cellular Model",5,,7.00,6.45,2.08,1.41,3.3800,2.6900,1.7900,,,,,1.90,,,,
APL-003-1645,"Microphone Flex Cable for iPad 2",2,,3.00,6.85,2.25,0.77,1.9800,1.6900,0.0000,,,,0.00,2.70,,,,
APL-003-1646,"Home Button Rubber Gasket for iPhone 5c",10,2,1.00,6.50,4.33,0.82,1.6800,1.0900,0.8900,,,0.60,0.00,0.34,,,,
APL-003-1647,"Home Button Rubber Gasket for iPhone 6s & 6s Plus (Pack of 10)",0,5,10.00,6.76,1.13,1.65,3.7030,2.9800,1.9900,,0.75,0.50,0.99,,,,,
APL-003-1648,"Home Button with Flex Cable Ribbon for iPhone 5S - Gold",5,8,6.00,6.56,0.71,1.02,5.6300,4.1900,1.7900,1.60,3.00,1.95,0.00,3.09,1.99,,3.00,3.99
APL-003-1653,"Charging Port Replacement for iPad Mini 2 - White",5,1,9.00,6.56,0.98,1.52,4.1200,3.3900,2.9900,,,,,3.69,,,3.00,
APL-003-1654,"Charging Port Replacement for iPad Mini 2 - Black",2,8,9.00,6.56,4.17,2.01,4.1200,3.3900,2.9900,,,,,3.69,,,3.00,
APL-003-1660,"Earpiece Speaker for iPhone 5S SE",23,3,2.00,6.60,0.50,0.38,2.4200,1.8900,0.7900,0.83,1.50,0.80,0.99,0.80,0.99,,2.00,3.99
APL-003-1661,"Loudspeaker for iPhone 6 Plus",12,,8.00,6.56,0.73,1.33,4.5200,3.3200,2.4900,2.31,,2.99,0.00,1.91,2.99,,3.00,3.99
APL-003-1662,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Rose Gold (Pack of 10)",5,1,20.00,6.56,2.36,3.41,6.4890,5.1000,3.9900,3.99,1.00,1.50,0.99,,,,1.00,
APL-003-1663,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Silver (Pack of 10)",6,2,20.00,6.56,0.71,3.16,6.4470,5.0700,4.9900,3.99,1.00,0.80,0.99,,,,1.00,
APL-003-1665,"Front Glass Lens for iPhone 6S Plus - White (Premium)",0,,13.00,6.50,2.93,2.45,5.5100,4.0900,1.9900,2.65,,,0.00,14.92,,,,
APL-003-1669,"Polarizer for iPhone 6S (Premium)",0,,5.00,6.50,2.93,1.22,2.9300,2.2900,1.9900,15.00,2.00,0.00,,,,,,
APL-003-1670,"Front Bezel for iPhone 6S Plus - White (Premium)",0,,10.00,6.50,2.93,1.99,4.5800,3.6900,1.4900,3.07,,2.99,0.00,10.42,,,,
APL-003-1672,"OCA Sticker for iPhone 6S Plus (Premium)",0,,3.50,6.50,0.83,0.67,4.9900,,1.9900,4.28,,,0.00,,,,,
APL-003-1673,"Polarizer for iPhone 6S Plus (Premium)",0,,6.00,6.50,2.93,1.37,3.2900,2.5900,1.9900,15.00,2.50,,,,,,,
APL-003-1675,"Front Camera Holder Bracket for iPhone 6S 6S Plus",35,1,1.00,6.50,0.83,0.28,0.9800,0.5900,0.0000,,1.00,,,0.21,,,,
APL-003-1676,"Proximity Sensor Holder Bracket for iPhone 6S 6S Plus",197,1,1.00,6.82,1.40,0.35,0.9800,0.5900,0.0000,,1.00,,,0.21,,,,
APL-003-1677,"Rear Camera Lens Glass Cover for iPhone 6/6 Plus - Gold",0,,6.00,6.85,1.23,1.06,3.3600,2.5900,1.4900,3.49,17.99,1.20,,2.20,,,1.00,
APL-003-1678,"Rear Camera Lens Glass Cover for iPhone 6 / 6 Plus - Space Gray (Pack of 10)",9,2,30.00,6.56,0.98,4.72,8.6640,7.3000,3.9900,3.99,2.50,0.80,0.99,2.17,,,1.00,
APL-003-1680,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Gold",0,,3.00,6.89,1.72,0.69,3.3600,2.5900,0.9900,2.31,1.00,0.80,0.00,,,,1.00,
APL-003-1681,"Rear Camera Lens Glass Cover for iPhone 6S/6S Plus - Space Gray (Pack of 10)",5,2,20.00,6.60,0.50,3.11,7.4130,5.8200,4.9900,3.99,1.00,,0.99,,,,1.00,
APL-003-1682,"Charging Port for iPod Touch 6 - White",1,1,15.00,6.56,4.17,2.92,7.0600,5.5400,3.7900,,4.00,3.50,,6.72,,,,
APL-003-1683,"Charging Port for iPod Touch 6 - Black",6,1,18.00,6.88,1.49,2.83,7.0600,5.5400,3.6900,,3.75,3.50,,6.72,,,,
APL-003-1692,"Front Middle Frame Bezel LCD Holder for iPhone 6S - Black",0,,8.00,6.60,1.38,1.42,3.4100,2.6900,1.4900,3.07,3.00,0.00,0.00,3.70,,,1.50,
APL-003-1693,"Front Middle Frame Bezel LCD Holder for iPhone 5 - Black (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,,
APL-003-1696,"Front Middle Frame Bezel LCD Holder for iPhone 5S - Black (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,1.1900,1.16,,,,3.84,,,1.50,
APL-003-1697,"Front Middle Frame Bezel LCD Holder for iPhone 5 - White (Premium)",0,,0.00,0.00,0.00,0.00,3.9900,,3.7900,,,,,3.84,,,,
APL-003-1701,"Charging Port Flex Cable for iPhone 7 - White",1,15,21.00,6.58,1.57,3.43,8.9900,7.5700,5.4900,7.68,5.50,9.99,0.00,13.39,5.99,,6.00,
APL-003-1702,"Charging Port Flex Cable for iPhone 7 - Black",8,17,21.00,6.56,0.98,3.35,8.9900,7.5700,4.6900,8.41,5.00,9.99,0.00,13.39,0.00,,6.00,
APL-003-1703,"Charging Port Flex Cable for iPhone 7 - Grey",0,12,22.00,6.56,2.36,3.71,8.9900,7.5700,4.6900,8.41,4.75,9.99,0.00,13.39,5.99,,6.00,
APL-003-1704,"Rear Camera for iPhone 7",10,10,125.00,6.56,0.73,19.17,28.1200,25.7900,21.9900,26.04,23.50,26.99,0.00,35.28,23.49,,20.00,15.99
APL-003-1705,"Front Camera with Proximity Sensor and Microphone for iPhone 7",21,71,48.00,6.56,0.73,7.43,27.0600,24.8200,9.8900,9.49,9.95,0.00,0.00,24.57,11.99,,13.00,14.99
APL-003-1706,"Earpiece Speaker for iPhone 7",4,12,25.00,6.58,1.57,4.04,13.7870,11.1100,4.2900,3.90,8.00,0.00,0.00,7.45,7.49,0.00,3.00,4.99
APL-003-1707,"Loudspeaker for iPhone 7",2,8,18.00,6.56,0.71,2.85,8.8000,7.4900,5.9900,3.20,6.00,3.99,0.00,7.03,4.99,,5.00,5.99
APL-003-1708,"Loudspeaker for iPhone 7 Plus",5,7,35.00,6.56,0.98,5.48,22.2800,20.0900,8.9900,11.58,12.00,12.99,0.00,13.38,13.99,,,9.99
APL-003-1709,"Power and Volume Button Flex Cable for iPhone 7 Plus",4,3,28.00,6.56,0.71,4.38,14.2600,11.4900,5.4900,3.78,17.00,4.99,0.00,9.53,6.99,,,8.50
APL-003-1710,"Charging Port Flex Cable for iPhone 7 Plus - White",6,16,28.00,6.58,1.57,4.49,10.6200,9.1500,4.9900,11.21,5.25,14.99,0.00,17.76,5.99,,8.00,
APL-003-1711,"Charging Port Flex Cable for iPhone 7 Plus - Black",0,31,26.00,6.56,0.73,4.07,10.6200,9.1500,5.7900,11.67,6.00,14.99,0.00,19.20,5.99,,8.00,10.99
APL-003-1712,"Charging Port Flex Cable for iPhone 7 Plus - Grey",8,7,28.00,6.60,0.50,4.32,10.6200,9.1500,5.1900,11.67,5.25,0.00,0.00,17.76,5.99,,8.00,
APL-003-1715,"Home Button With Flex Cable for iPad Air 2 - Black",10,4,12.00,6.60,0.50,1.89,6.8300,5.3600,3.9900,,3.95,2.99,0.00,5.07,2.49,,5.00,
APL-003-1718,"Home Button for iPhone 7/7 Plus - Black",10,1,30.00,6.88,1.49,4.58,14.0600,11.3300,9.4900,11.67,,0.00,0.00,,3.49,0.00,3.00,7.99
APL-003-1721,"Rear Camera Flex Cable for iPhone SE",0,4,75.00,6.65,0.67,11.38,35.1800,32.6700,22.9900,23.21,24.00,27.99,0.00,32.76,26.95,,,4.99
APL-003-1722,"Home Button for iPad Pro 9.7 - Black",1,1,12.00,6.65,1.78,2.07,14.9900,,4.4900,,,4.50,,,,,,
APL-003-1723,"Home Button for iPad Pro 9.7 - White",5,1,25.00,6.60,0.50,3.86,11.5000,9.6600,4.4900,4.12,,4.50,,,,,,
APL-003-1724,"Home Button for iPad Pro 9.7 - Gold",4,,12.00,6.65,1.78,2.07,14.9900,,4.4900,6.16,6.00,4.50,,,,,,
APL-003-1725,"Home Button for iPad Pro 12.9 - Black",1,1,16.00,6.85,0.00,2.34,5.2700,3.8600,3.7900,0.00,,,0.00,,,,,
APL-003-1726,"Home Button for iPad Pro 12.9 - White",3,1,16.00,6.85,0.00,2.34,5.2700,3.8600,3.4900,3.22,,,0.00,,,,,
APL-003-1727,"Home Button for iPad Pro 12.9 - Gold",3,1,16.00,6.85,0.00,2.34,5.2700,3.8600,2.4900,0.00,,,0.00,7.46,,,,
APL-003-1728,"Charging Port for iPad Pro 12.9 (WiFi Version) - Black",4,,25.00,6.85,0.00,3.65,7.6700,6.0200,3.9900,,8.00,5.99,4.49,,,,,7.99
APL-003-1729,"Charging Port for iPad Pro 12.9 (WiFi Version) - White",4,,25.00,6.85,0.00,3.65,7.6700,6.0200,3.9900,,8.00,5.99,,,,,,7.99
APL-003-1730,"Charging Port Replacement for iPhone SE - Black",6,18,15.00,6.56,0.98,2.44,4.9300,3.6100,3.4900,3.05,4.00,3.50,0.00,10.37,3.99,,6.00,4.99
APL-003-1731,"Charging Port Replacement for iPhone SE - White",8,5,15.00,6.56,0.73,2.40,4.9300,3.6100,3.4900,3.20,4.00,3.50,0.00,11.90,3.99,,6.00,4.99
APL-003-1734,"Front Camera Proximity Sensor Flex Cable for iPhone 7 Plus",0,120,50.00,6.56,0.73,7.73,25.8100,23.6700,9.8900,18.11,9.95,0.00,0.00,35.29,19.95,,14.00,14.99
APL-003-1735,"Earpiece Speaker for iPhone 7 Plus",1,15,35.00,6.56,0.98,5.48,18.5225,16.3700,8.4900,7.77,8.75,7.99,0.00,8.94,,,,
APL-003-1736,"Rear Camera for iPhone 7 Plus",2,13,350.00,6.56,0.98,53.50,76.8825,70.0500,63.9900,73.15,64.50,75.99,0.00,88.20,69.95,,80.00,64.99
APL-003-1737,"Power and Volume Button Flex Cable for iPhone 7",4,4,4.04,1.00,0.00,4.04,15.3000,12.3300,5.4900,3.68,,3.99,0.00,9.53,6.99,,6.00,8.99
BKB-MOD-012,"Blackberry Curve 8520 8530 Back Battery Cover Door WHITE",24,,0.00,0.00,0.00,0.00,5.9500,5.9900,0.0000,,,,,2.48,,,,
BKB-MOD-018,"Blackberry Curve 8520 8530 Trackpad Home Button - Black",6,,0.00,0.00,0.00,0.00,8.9500,8.9900,0.0000,,,,,1.84,,,,
BKB-MOD-036,"Blackberry Curve 8520 8530 Keyboard - White",8,,0.00,0.00,0.00,0.00,5.9500,5.9900,0.0000,,,,,1.82,,,,
BKB-MOD-054,"Blackberry Bold 9700 Trackpad Home Button - Black",24,,0.00,0.00,0.00,0.00,5.9500,5.9900,0.9900,,,1.50,,2.92,,,,
BKB-MOD-216,"Blackberry Bold 9000 Replacement Bezel - Silver",5,,0.00,0.00,0.00,0.00,4.9500,4.3900,0.0000,,,,,3.43,,,,
BKB-MOD-240,"BlackBerry Bold 9000 Back Battery Cover Door - Black",43,,0.00,0.00,0.00,0.00,4.9500,4.3900,0.0000,,,,,1.92,,,,
BKB-MOD-360,"Blackberry Tour 9630 Complete Front Back Middle Housing - Black",54,,0.00,0.00,0.00,0.00,4.9500,,0.0000,,,,,4.87,,,,
BKB-MOD-372,"Blackberry Bold 9700 Complete Front Back Middle Housing - White",6,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,4.35,,,,
BKB-MOD-408,"Blackberry Bold 9700 Replacement Battery Cover Door - Black",33,,0.00,0.00,0.00,0.00,4.9500,4.8900,0.0000,,,,,0.71,,,,
BKB-MOD-472,"Home Menu Button Keypad Flex Cable for BlackBerry Torch 9800",5,,0.00,0.00,0.00,0.00,3.9500,1.3900,0.3900,,,0.40,,,,,,
BKB-MOD-475,"Keypad for Blackberry Q5-Black",5,,3.00,6.12,2.90,0.96,2.4000,2.0900,0.9900,,,0.80,,1.13,,,,
BKB-MOD-476,"Keypad for Blackberry Q5-White",5,,7.00,6.12,2.90,1.62,3.7260,3.0900,0.9900,,,0.80,,1.84,,,,
BKB-MOD-477,"Keypad for Blackberry Q5-Red",5,,10.00,6.12,2.90,2.11,4.7475,3.4900,0.9900,,,0.80,,2.98,,,,
BKB-MOD-480,"Blackberry Torch 9800 Trackpad Home Button - Black",1,,0.00,0.00,0.00,0.00,5.9500,,0.0000,,,,,5.46,,,,
BKB-MOD-481,"Keypad Keyboard Button Replacement for BlackBerry Passport - Black",0,,60.00,6.43,3.40,9.86,16.7600,13.5900,0.0000,,,,,16.35,,,,
BKB-MOD-484,"Rear Camera Replacement for BlackBerry Priv",0,,0.00,0.00,0.00,0.00,39.9900,,29.9900,,,,,35.12,,,,
BKB-MOD-485,"Loudspeaker Replacement for BlackBerry Priv",0,,0.00,0.00,0.00,0.00,29.9000,,19.9900,,,,,2.51,,,,
BKB-MOD-486,"Headphone Jack Flex Cable Replacement for BlackBerry Priv",0,,0.00,0.00,0.00,0.00,19.9900,,9.9900,,,,,10.93,,,,
BKB-MOD-488,"BlackBerry Bold 9900 1230mAh Replacement Battery",15,,12.00,6.70,8.13,3.00,6.7500,4.9900,0.0000,,,,,5.30,,,,
BT-BP-30000,"BinTEK™ iPhone 3GS 1219mAH Li-Ion Premium Battery",32,2,19.00,6.89,5.74,3.59,7.9900,7.9900,0.0000,,,,,4.57,,,0.00,
BT-BP-30002,"BinTEK™ iPhone 4 1420mAH Li-Ion Premium Battery",101,11,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,4.79,6.95,5.50,0.00,11.40,4.29,0.00,6.00,7.99
BT-BP-30004,"BinTEK™ iPhone 4S 1430mAH Li-Ion Premium Battery",172,28,3.45,1.00,0.38,3.83,7.9900,7.9900,4.9900,3.83,6.50,8.99,0.00,11.41,4.29,0.00,0.00,6.99
BT-BP-30006,"BinTEK™ Battery for iPhone 5 1440mAH mAH Li-Ion Premium ",15,241,3.60,1.00,0.42,4.02,16.9900,16.9900,6.9900,5.36,8.25,9.99,0.00,9.50,5.99,0.00,6.00,6.99
BT-BP-30008,"BinTEK™ Battery for iPhone 5S/5C 1560mAH Li-Ion Premium ",166,339,3.70,1.00,0.35,4.05,16.9900,16.9900,6.9900,5.28,8.25,11.99,0.00,9.50,0.00,0.00,8.00,6.99
BT-BP-30010,"BinTEK™ Battery for iPhone 6 1810mAH Li-Ion Premium ",261,716,4.05,1.00,0.35,4.40,19.9900,19.9900,7.9900,9.77,8.75,12.99,0.00,12.15,7.99,0.00,8.00,6.99
BT-BP-30012,"BinTEK™ Battery for iPod Touch 5  1030mAH Li-Ion Premium ",1,5,20.00,6.60,9.07,4.40,7.9900,7.9900,6.9900,,8.00,6.50,0.00,5.53,4.49,,,
BT-BP-30020,"BinTEK™ HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery",0,,11.00,6.70,6.01,2.54,7.9900,7.9900,2.9900,,,0.00,,,,,0.00,
BT-BP-30022,"BinTEK™ HTC Vivid BH39100 1620mAH Li-Ion Premium Battery",16,,11.00,6.50,3.30,2.20,7.9900,7.9900,4.9900,,,,,7.58,,,,
BT-BP-30026,"BinTEK™ HTC One M7 BN07100 2300mAH Li-Ion Premium Battery",161,1,22.00,6.89,5.74,4.03,9.9900,9.9900,5.9900,,,,,9.52,,,8.00,
BT-BP-30036,"BinTEK™ LG Optimus G E970 LS970 BL-T5 2100mAH Premium Battery",22,,16.00,6.89,5.74,3.16,10.9900,10.9900,6.9900,,6.00,,,,,,,19.99
BT-BP-30040,"BinTEK™ Motorola Droid Razr M/Droid Mini XT907 XT905 XT890 XT1030 EG30 2000mAH Li-Ion Premium Battery",5,2,23.00,6.50,4.34,4.21,10.9900,10.9900,6.9900,4.73,,,0.00,,,,,
BT-BP-30046,"BinTEK™ Motorola Droid MAXX XT1080M XT1080 EU40 3500mAH Li-Ion Premium Battery",5,,26.00,6.50,4.07,4.63,13.9900,13.9900,7.9900,6.19,7.95,,,8.67,,,,
BT-BP-30054,"BinTEK™ Battery for Samsung Galaxy Note i717 N7000 i9220 2500mAH Li-Ion Premium ",5,,16.00,6.70,6.01,3.29,9.9900,9.9900,4.9900,,,,,5.75,,,8.00,
BT-BP-30058,"BinTEK™ Battery for Samsung Galaxy Note 2 EB59567LU 3100mAH Li-Ion Premium ",40,1,20.00,6.89,5.74,3.74,9.9900,9.9900,4.9900,3.90,6.00,,,15.96,,,8.00,7.99
BT-BP-30060,"BinTEK™ Battery for Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium ",15,3,18.00,6.58,9.63,4.20,7.9900,7.9900,3.9900,3.96,5.00,3.48,0.00,,,0.00,8.00,5.99
BT-BP-30062,"BinTEK™ Battery for Samsung Galaxy S5 EB-BG900BBC 2800mAH Li-Ion Premium ",0,32,21.00,6.58,9.63,4.66,7.9900,7.9900,6.9900,4.23,,,,16.46,6.49,,6.00,6.99
BT-BP-30064,"BinTEK™ Battery for Samsung Galaxy Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium (With NFC)",951,23,4.90,1.00,0.10,5.00,19.9900,19.9900,7.9900,,7.95,,0.00,19.16,6.99,0.00,8.00,8.99
BT-BP-30066,"BinTEK™ HTC One M8 2600mAH Li-Ion Premium Battery",0,8,22.00,6.60,9.07,4.71,13.9900,13.9900,5.9900,,11.50,,0.00,11.41,,,8.00,
BT-BP-30068,"BinTEK™ Battery for Samsung Galaxy Note 3 B800BE 3200mAH Li-Ion Premium ",8,9,4.71,1.00,0.00,4.71,9.9900,9.9900,6.9900,4.72,8.00,,0.00,11.75,,0.00,8.00,
BT-BP-30070,"BinTEK™ LG Nexus 5 BL-T9 2100mAH Li-Ion Premium Battery",129,1,15.00,6.89,5.74,3.01,10.9900,10.9900,5.9900,3.86,,,,,,,8.00,7.99
BT-BP-30072,"BinTEK™  Motorola Moto G XT1032 XT1033 XT1036 ED30 2010mAH Li-Ion Premium Battery",41,,20.00,6.89,5.74,3.74,13.9900,13.9900,9.9900,6.14,10.00,,,,,,,
BT-BP-30074,"BinTEK Battery for iPhone 6 Plus 2915 mAH Li-Polymer Premium ",104,217,5.35,1.00,0.35,5.70,19.9900,19.9900,8.9900,10.85,9.75,16.99,0.00,15.19,8.49,0.00,6.00,6.99
BT-BP-30076,"BinTEK™ Battery for  Samsung Galaxy S4 B600BE 2600mAH Li-Ion Premium ",12,25,21.00,6.58,9.63,4.66,7.9900,7.9900,5.9900,4.19,8.00,,0.00,16.47,4.99,0.00,6.00,0.00
BT-BP-30078,"BinTEK™ Battery for Samsung Galaxy Note Edge EB-BN915BBC 3000mAH Li-Ion Premium ",158,4,20.00,6.50,3.48,3.61,9.9900,9.9900,7.9900,,,,,8.67,,,8.00,
BT-BP-30082,"BinTEK™ Battery for  LG G3 BL-53YH 3000mAH Li-Ion Premium ",46,4,31.00,6.50,2.49,5.15,9.9900,9.9900,4.9900,5.69,9.00,,0.00,,,,8.00,7.99
BT-BP-30086,"BinTEK™ LG Optimus L70 D320 BL-52UH 2100mAH Li-Ion Premium Battery",14,,20.00,6.50,2.49,3.46,8.9900,8.9900,4.9900,,,,,,,,0.00,
BT-BP-30094,"BinTEK™ Motorola Moto X XT1056 XT1058 XT1060 XT912A EX34 2200mAH Li-Polymer Premium Battery",30,2,20.00,6.89,5.74,3.74,13.9900,13.9900,6.9900,,9.50,,,8.69,,,,11.99
BT-BP-30114,"BinTEK™ LG Optimus G2 /BL-54SG F320 2610mAH Li-Ion Premium Battery",19,,20.00,6.50,4.07,3.70,8.9900,8.9900,5.9900,,,,,,,,8.00,7.99
BT-BP-30120,"BinTEK™ Motorola Droid Ultra XT1080 EU20 2130mAH Li-Polymer Premium Battery",0,,27.00,6.70,16.74,6.53,14.9900,14.9900,7.9900,6.19,11.00,8.99,0.00,15.65,,,,
BT-BP-30132,"BinTEK™ Motorola Droid Turbo XT1254 EQ40 3900mAH Li-Polymer Premium Battery",0,,20.00,6.89,5.74,3.74,12.9900,12.9900,7.9900,,,,,,,,,11.99
BT-BP-30134,"BinTEK™ Motorola Moto X 2nd Gen EY30 2300mAH Li-Polymer Premium Battery",0,,25.00,6.50,4.07,4.47,12.9900,12.9900,8.9900,4.74,,,,,,,,
