Product ID,Code,Stock Level,Low Stock Level
31345,FLX-SAM-704,174,2
31346,FLX-SAM-707,5,2
31347,FLX-SAM-710,204,2
31348,FLX-SAM-715,12,2
31349,FLX-SAM-717,4,2
31350,FLX-SAM-720,26,2
31351,FLX-SAM-721,89,2
31352,FLX-SAM-722,297,2
31353,FLX-SAM-726,11,2
31354,FLX-SAM-729,3,2
31355,FLX-SAM-730,898,2
31356,FLX-SAM-733,121,2
31357,FLX-SAM-736,8,2
31358,FLX-SAM-737,44,2
31359,FLX-SAM-750,519,2
31360,FLX-SAM-752,9,2
31361,FLX-SAM-758,47,2
31362,FLX-SAM-786,1,2
31363,FLX-SAM-790,8,2
31364,FLX-SAM-794,2,2
31365,FLX-SAM-796,44,2
31366,FLX-SAM-816,33,2
31367,FLX-SAM-828,529,2
31368,FLX-SAM-830,13,2
31369,FLX-SAM-888,10,2
31370,FLX-SAM-894,478,2
31371,FLX-SAM-910,57,2
31372,FLX-SAM-912,195,2
31373,FLX-SAM-944,47,2
31374,FLX-SAM-946,37,2
31375,FLX-SAM-948,46,2
31376,FLX-SAM-954,70,2
31377,FLX-SAM-962,47,2
31378,FLX-SAM-968,13,2
31379,FLX-SAM-970,6,2
31380,FLX-SAM-972,7,2
31381,FLX-SAM-974,10,2
31382,FLX-SAM-976,58,2
31383,FLX-SAM-978,2,2
31384,FLX-SAM-980,42,2
31385,FLX-SAM-982,1,2
31386,FLX-SAM-984,12,2
31387,FLX-SAM-986,10,2
31388,FLX-SAM-996,0,2
31389,FLX-SAM-998,10,2
31390,FLX-TAB-026,2,2
31391,FLX-UCP-182,59,2
31392,HTC-ONE-007,0,2
31393,PRO-000-020,39,2
31394,PRO-000-022,0,2
31395,PRO-000-064,76,2
31396,PRO-000-065,96,2
31397,PRO-000-075,240,2
31398,SRN-BLB-002,0,2
31399,SRN-BLB-004,0,2
31400,SRN-BLB-008,0,2
31401,SRN-BLB-024,0,2
31402,SRN-HTC-084,0,2
31403,SRN-HTC-432,8,2
31404,SRN-HTC-584,5,2
31405,SRN-HUA-006,4,2
31406,SRN-LGM-126,6,2
31407,SRN-LGM-164,9,2
31408,SRN-LGM-166,0,2
31409,SRN-LGM-310,23,2
31410,SRN-MOT-048,7,2
31411,SRN-MOT-150,0,2
31412,SRN-MOT-424,5,2
31413,SRN-NOK-006,16,2
31414,SRN-NOK-018,14,2
31415,SRN-NOK-024,8,2
31416,SRN-NOK-036,1,2
31417,SRN-PAN-002,0,2
31418,SRN-SAM-060,2,2
31419,SRN-SAM-132,0,2
31420,SRN-SAM-133,3,2
31421,SRN-SAM-138,19,2
31422,SRN-SAM-238,0,2
31423,SRN-SAM-240,6,2
31424,SRN-SAM-242,0,2
31425,SRN-SAM-260,5,2
31426,SRN-SAM-300,10,2
31427,SRN-SAM-374,0,2
31428,SRN-SAM-528,0,2
31429,SRN-SAM-654,34,2
31430,SRN-SAM-690,42,2
31431,SRN-SAM-700,0,2
31432,SRN-SNY-018,3,2
31433,SRN-ZTE-002,6,2
31434,TAB-SRN-004,0,2
31435,TAB-SRN-060,3,2
31436,TAB-SRN-085,0,2
31437,TAB-SRN-274,0,2
31438,FLX-SAM-1008,9,2
31439,FLX-SAM-738,5,2
31440,BTY-COV-506,0,2
31441,BTY-COV-448,40,2
31442,FLX-SAM-693,147,2
31443,FLX-SAM-1010,9,2
31444,FLX-SAM-716,82,2
31445,BTY-COV-216,1,2
31446,BTY-COV-122,3,2
31447,FLX-SAM-966,0,2
31448,BTY-COV-510,10,2
31449,ACC-SNP-1162,9,2
31450,FLX-SAM-792,0,2
31451,FLX-SAM-703,310,2
31452,BTY-COV-452,37,2
31453,BTY-COV-006,312,2
31454,BTY-COV-212,20,2
31455,FLX-SAM-802,8,2
31456,FLX-SAM-1004,10,2
31457,SRN-SAM-258,1,2
31458,FLX-SAM-1000,9,2
31459,BTY-COV-150,31,2
31460,BTY-COV-146,8,2
31461,FLX-SAM-270,1490,2
31462,FLX-SAM-246,245,2
31463,FLX-SAM-788,3,2
31464,BTY-COV-164,0,0
31465,FLX-SAM-1016,0,0
31466,FLX-SAM-938,0,0
31467,BTY-COV-142,0,0
31468,SRN-SAM-360,0,0
31469,BTY-COV-480,0,0
31470,APL-001-1102,0,0
31471,APL-001-1018,0,0
31472,FLX-SAM-1014,0,0
31473,APL-001-0278,450,0
31474,BTY-COV-162,0,0
31475,FLX-SAM-1020,0,0
31476,BTY-COV-144,0,0
31479,SRN-SAM-198,16,0
31480,SRN-SAM-532,16,0
31482,BTY-SAM-042,0,0
31483,APL-001-1044,0,0
31484,BTY-SAM-082,0,0
31485,APL-001-0902,0,0
31486,APL-001-0956,0,0
31487,APL-001-0098,0,0
31488,APL-001-1022,0,0
31489,APL-001-0954,0,0
31490,APL-001-1104,0,0
31491,APL-001-1106,0,0
31492,APL-001-1108,0,0
31493,APL-001-0908,0,0
31494,APL-001-0894,0,0
31495,APL-001-0946,0,0
31496,APL-001-0892,0,0
31497,APL-001-0890,0,0
31498,APL-001-0952,0,0
31499,APL-001-0948,0,0
31500,APL-001-1024,0,0
31501,APL-001-1170,0,0
31502,APL-001-0950,0,0
31503,APL-001-1020,0,0
31504,APL-001-0104,0,0
31505,APL-001-0904,0,0
31506,APL-001-0910,0,0
31507,APL-001-0898,0,0
31508,APL-001-0960,0,0
31509,APL-001-0896,0,0
31510,APL-001-0900,0,0
31511,APL-001-0096,0,0
31512,APL-001-0792,0,0
31513,APL-001-0788,0,0
31514,APL-001-0790,0,0
31515,APL-001-0746,0,0
31516,APL-001-0770,0,0
31517,APL-001-0102,0,0
31518,APL-001-0794,0,0
31519,APL-001-0922,0,0
31520,APL-001-0972,0,0
31521,APL-001-0194,0,0
31522,APL-001-1110,0,0
31523,APL-001-1114,0,0
31524,APL-001-0750,0,0
31525,APL-001-0926,0,0
31526,APL-001-0916,0,0
31527,APL-001-0766,0,0
31528,APL-001-1026,0,0
31529,APL-001-1028,0,0
31530,APL-001-1112,0,0
31531,APL-001-0966,0,0
31532,APL-001-1138,0,0
31533,APL-001-0968,0,0
31534,APL-001-0186,0,0
31535,APL-001-0964,0,0
31536,APL-001-0920,0,0
31537,APL-001-0978,0,0
31538,APL-001-0962,0,0
31539,APL-001-0918,0,0
31540,ACC-SNP-036,0,0
31541,APL-001-0188,0,0
31542,APL-001-0914,0,0
31543,APL-001-1142,0,0
31544,APL-001-0976,0,0
31545,APL-001-0974,0,0
31546,APL-001-0970,0,0
31547,APL-001-1136,0,0
31548,APL-001-1030,0,0
31549,APL-001-1116,0,0
31550,APL-001-0928,0,0
31551,APL-001-0924,0,0
31552,APL-001-1156,0,0
31553,APL-001-1094,0,0
31554,APL-001-0192,0,0
31555,APL-001-1140,0,0
31556,ACC-ZRT-322,0,0
31557,FLX-SAM-462,0,0
31558,BTY-COV-182,0,0
31559,BTY-COV-132,0,0
31560,FLX-SAM-456,0,0
31561,FLX-SAM-667,0,0
31562,FLX-SAM-746,0,0
31563,FLX-SAM-096,0,0
31564,SRN-SAM-500,0,0
31565,SRN-SAM-444,0,0
31566,SRN-SAM-458,0,0
31567,FLX-SAM-662,0,0
31568,FLX-SAM-670,0,0
31569,SRN-SAM-502,0,0
31570,FLX-SAM-826,0,0
31571,FLX-SAM-914,0,0
31572,FLX-SAM-078,0,0
31573,BTY-COV-128,0,0
31574,FLX-SAM-774,0,0
31575,BTY-COV-140,0,0
31576,FLX-SAM-474,0,0
31577,SRN-SAM-044,0,0
31578,BTY-COV-476,0,0
31579,FLX-SAM-772,0,0
31580,BTY-AED-102,0,0
31581,SRN-SAM-334,0,0
31582,FLX-SAM-776,0,0
31583,BTY-COV-172,0,0
31584,FLX-SAM-782,0,0
31585,FLX-SAM-600,0,0
31586,SRN-SAM-048,0,0
31587,SRN-SAM-042,0,0
31588,FLX-SAM-641,0,0
31589,FLX-SAM-778,0,0
31590,FLX-SAM-468,0,0
31591,FLX-SAM-648,0,0
31592,BTY-COV-130,0,0
31593,SRN-SAM-422,0,0
31594,BTY-COV-134,0,0
31595,SRN-SAM-350,0,0
31596,SRN-SAM-316,0,0
31597,ACC-ZRT-228,0,0
31598,FLX-SAM-918,0,0
31599,ACC-ZRT-226,0,0
31600,FLX-SAM-862,0,0
31601,FLX-SAM-681,0,0
31602,FLX-SAM-669,0,0
31603,SRN-SAM-352,0,0
31604,SRN-SAM-710,0,0
31605,FLX-SAM-640,0,0
31606,SRN-SAM-348,0,0
31607,SRN-SAM-336,0,0
31608,SRN-SAM-248,0,0
31609,SRN-SAM-326,0,0
31610,SRN-SAM-168,0,0
31611,BTY-COV-136,0,0
31612,SRN-SAM-346,0,0
31613,SRN-SAM-498,0,0
31614,FLX-SAM-705,0,0
31615,FLX-SAM-916,0,0
31616,SRN-SAM-482,0,0
31617,SRN-SAM-442,0,0
31618,BTY-COV-138,0,0
31619,SRN-SAM-344,0,0
31620,SRN-SAM-043,0,0
31621,SRN-SAM-174,0,0
31622,BTY-COV-126,0,0
31623,SRN-SAM-280,0,0
31624,SRN-SAM-402,0,0
31625,SRN-SAM-378,0,0
31626,SRN-SAM-630,0,0
31627,SRN-SAM-276,0,0
31628,SRN-SAM-466,0,0
31629,SRN-SAM-330,0,0
31630,SRN-SAM-396,0,0
31631,SRN-SAM-272,0,0
31632,SRN-SAM-722,0,0
31633,SRN-SAM-534,0,0
31634,SRN-SAM-394,0,0
31635,SRN-SAM-390,0,0
31636,SRN-SAM-448,0,0
31637,SRN-SAM-186,0,0
31638,SRN-SAM-526,0,0
31639,SRN-SAM-420,0,0
31640,SRN-SAM-626,0,0
31641,SRN-SAM-273,0,0
31642,SRN-SAM-732,0,0
31643,SRN-SAM-192,0,0
31644,BTY-COV-520,0,0
31645,SRN-SAM-270,0,0
31646,SRN-SAM-400,0,0
31647,SRN-SAM-436,0,0
31648,SRN-SAM-332,0,0
31649,SRN-SAM-204,0,0
31650,SRN-SAM-522,0,0
31651,SRN-SAM-424,0,0
31652,SRN-SAM-724,0,0
31653,SRN-SAM-250,0,0
31654,SRN-SAM-684,0,0
31655,SRN-SAM-312,0,0
31656,SRN-SAM-382,0,0
31657,SRN-SAM-720,0,0
31658,SRN-SAM-504,0,0
31659,SRN-SAM-450,0,0
31660,SRN-SAM-418,0,0
31661,SRN-SAM-278,0,0
31662,SRN-SAM-274,0,0
31663,SRN-SAM-210,0,0
31664,SRN-SAM-386,0,0
31665,SRN-SAM-628,0,0
31666,ACC-ZED-186,0,0
31667,SRN-SAM-388,0,0
31668,SRN-SAM-392,0,0
31669,SRN-SAM-470,0,0
31670,SRN-SAM-200,0,0
31671,SRN-SAM-380,0,0
31672,SRN-SAM-728,0,0
31673,SRN-SAM-216,0,0
31674,SRN-SAM-680,0,0
31675,SRN-SAM-376,0,0
31676,SRN-SAM-284,0,0
31677,SRN-SAM-282,0,0
31678,SRN-SAM-180,0,0
31679,SRN-SAM-446,0,0
31680,SRN-SAM-682,0,0
31681,SRN-SAM-370,0,0
31682,SRN-SAM-252,0,0
31683,SRN-SAM-544,0,0
31684,SRN-SAM-416,0,0
31685,SRN-SAM-730,0,0
31686,SRN-SAM-358,0,0
31687,SRN-SAM-486,0,0
31688,SRN-SAM-404,0,0
31689,SRN-SAM-224,0,0
31690,BTY-COV-514,0,0
31691,SRN-SAM-484,0,0
31692,SRN-SAM-440,0,0
31693,BTY-COV-512,0,0
31694,SRN-SAM-256,0,0
31695,SRN-SAM-308,0,0
31696,SRN-SAM-576,0,0
31697,SRN-SAM-434,0,0
31698,SRN-SAM-672,0,0
31699,SRN-SAM-488,0,0
31700,SRN-SAM-412,0,0
31701,SRN-SAM-438,0,0
31702,SRN-SAM-674,0,0
31703,SRN-SAM-494,0,0
31704,SRN-SAM-230,0,0
31705,SRN-SAM-530,0,0
31706,SRN-SAM-414,0,0
31707,BTY-COV-516,0,0
31708,SRN-SAM-584,0,0
31709,SRN-SAM-356,0,0
31710,SRN-SAM-480,0,0
31711,SRN-SAM-492,0,0
31712,SRN-SAM-354,0,0
31713,SRN-SAM-254,0,0
31714,SRN-SAM-490,0,0
31715,SRN-SAM-406,0,0
31716,SRN-SAM-244,0,0
31717,SRN-SAM-668,0,0
31718,SRN-SAM-246,0,0
31719,SRN-SAM-410,0,0
31720,SRN-SAM-612,0,0
31721,SRN-SAM-616,2,0
31722,SRN-SAM-714,0,0
31723,BTY-SAM-088,16,0
31724,SRN-SAM-614,0,0
31725,SRN-SAM-718,0,0
31726,FLX-SAM-1032,16,0
31727,SRN-SAM-716,0,0
