SKU,Title,"Raw Cost","Ex Rate","Shipping Fee","True Cost",D1,P1,"Sale Price",MS,FZ,MG,MD,ETS,MC,LL,P4C,CPH
FLX-LGM-446,"LG Google Nexus 4 E960 Power Volume Buttons",0.00,0.00,0.00,0.00,13.9500,,0.0000,,9.99,,,,,,,
FLX-LGM-448,"LG Google Nexus 4 E960 Earpiece Speaker Flex",5.00,6.50,1.13,0.94,2.3500,1.9900,0.0000,1.54,,1.50,,,,,,
FLX-LGM-450,"LG Google Nexus 4 E960 Antenna Coax Cable",4.00,6.50,1.36,0.82,2.3500,1.9900,0.0000,,,0.30,,,,,,
FLX-MOT-216,"Motorola Droid 3 XT862 Vibrator Motor Flex",0.00,0.00,0.00,0.00,6.9500,,0.0000,,,0.99,,,,,,
FLX-MOT-226,"Motorola Droid 3 XT862 XT860 XT883 Power Button Microphone Flex",0.00,0.00,0.00,0.00,7.9500,,0.0000,,,0.99,,,,,,
FLX-MOT-332,"Motorola Droid 4 XT894 Power Volume Buttons",0.00,0.00,0.00,0.00,7.9500,,0.0000,,,0.30,,,,,,
FLX-MOT-342,"Motorola Droid 4 XT894 Ear Piece Speaker Flex",3.00,6.43,1.47,0.70,1.7250,1.4900,0.0000,,,0.99,,,,,,
FLX-MOT-354,"Motorola Atrix 2 MB865 Headphone Jack Flex",0.00,0.00,0.00,0.00,8.9500,,0.0000,,,0.30,,,,,,
FLX-MOT-368,"Motorola MOTO X XT1060 Loudspeaker",15.00,6.43,2.25,2.68,5.8950,4.3900,0.0000,1.00,,1.50,,,,,,
FLX-MOT-372,"Motorola MOTO X XT1060 Back Camera Flex",55.00,6.32,2.21,9.05,15.3170,12.3900,0.0000,7.70,,5.99,,,,,,
FLX-MOT-374,"Motorola MOTO X XT1060 Front Camera Flex",50.00,6.31,1.88,8.22,13.9740,11.2900,0.0000,7.70,,,,,,,,
FLX-MOT-376,"Motorola MOTO X XT1060 Power Volume Flex",22.00,6.70,2.15,3.60,7.9380,6.2900,0.0000,3.08,7.99,3.99,,,,,,
FLX-MOT-384,"Motorola MOTO X XT1060 Antenna Flex",50.00,6.13,1.54,8.41,14.2970,11.5900,0.0000,,,4.50,,,,,,
FLX-MOT-396,"Motorola Droid MAXX XT1080M XT1080 Loudspeaker",18.00,6.50,1.72,3.03,6.5100,5.1900,0.0000,,,,3.99,,,,,
FLX-MOT-400,"Motorola Droid MAXX XT1080M XT1080 Back Camera Flex",0.00,0.00,0.00,0.00,15.9500,,0.0000,,,,9.99,,,,,
FLX-MOT-402,"Motorola Droid MAXX XT1080M XT1080 Front Camera Flex",50.00,6.70,3.59,8.00,13.9740,11.2900,0.0000,,,,6.99,,,,,
FLX-MOT-424,"Motorola Droid MINI XT1030 Front Camera Flex",0.00,0.00,0.00,0.00,19.9500,,0.0000,5.99,,,,,,,,
FLX-MOT-426,"Motorola Droid MINI XT1030 Back Camera Flex",30.00,6.15,1.50,5.12,9.2160,7.9900,0.0000,6.99,,,,,,,,
FLX-MOT-434,"Motorola Droid MINI XT1030 Loudspeaker",30.00,6.85,1.96,4.67,8.8700,7.4700,0.0000,2.50,,,,,,,,
FLX-MOT-452,"Motorola Photon Q 4G LTE XT897 Ear Piece Speaker",0.00,0.00,0.00,0.00,5.9500,,0.0000,,,0.99,,,,,,
FLX-MOT-464,"Motorola Atrix 4G MB860 Volume Button",0.00,0.00,0.00,0.00,7.9500,,0.0000,,,0.80,,,,,,
SRN-MOT-388,"Motorola Droid MINI XT1030 Touch Screen Digitizer LCD With Frame",120.00,6.82,2.31,17.93,26.0000,23.8500,0.0000,24.50,,,,,,,,
FLX-SAM-966,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Back Camera Flex Cable",20.00,6.85,0.69,3.02,6.9900,5.4900,0.0000,6.99,7.99,4.48,4.99,,,,,
FLX-SAM-968,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Front Camera Flex Cable",7.00,6.85,0.69,1.12,3.5040,2.7900,0.0000,4.89,,3.50,3.99,,,,,
FLX-SAM-972,"Samsung Galaxy S5 i9600 International Dual Sim Card Tray Flex",12.00,6.13,1.29,2.17,4.8825,3.5900,0.0000,,,3.99,,,,,,
FLX-SAM-974,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P G900R4 Headphone Jack Flex",6.00,6.85,0.69,0.98,2.9040,2.2900,0.0000,4.50,4.99,1.38,0.99,,,,,
FLX-SAM-976,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P G900R4 Power Button Flex",0.00,0.00,0.00,0.00,5.9500,,0.0000,1.29,4.99,0.80,0.99,,,,,
FLX-SAM-978,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P G900R4 Vibrator Motor Flex",5.00,6.85,0.69,0.83,2.4000,2.0900,0.0000,,4.99,0.95,2.99,,,,,
FLX-SAM-980,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P G900R4 Volume Button Flex",0.00,0.00,0.00,0.00,5.9500,,0.0000,1.89,4.99,1.48,0.99,,,,,
FLX-SAM-982,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex Black",10.00,6.89,2.07,1.75,4.4900,3.6900,0.0000,5.89,7.99,2.45,1.99,,,,,
FLX-SAM-984,"Samsung Galaxy S5 i9600 G900A G900T G900V G900P Home Button Flex White",10.00,6.85,0.69,1.56,4.4900,3.6900,0.0000,5.89,9.99,2.45,1.99,,,,,
FLX-SAM-988,"Samsung Galaxy S5 SM G900A ATT Home Button Charging Port Flex",23.00,6.89,2.21,3.66,7.6400,6.0100,0.0000,4.99,9.99,,6.99,,,,,
FLX-SAM-990,"Samsung Galaxy S5 SM G900P Sprint Home Button Charging Port Flex",22.00,6.82,0.90,3.36,9.2300,7.7900,0.0000,4.99,9.99,4.48,5.99,,,,,
FLX-SAM-992,"Samsung Galaxy S5 SM G900T T Mobile Home Button Charging Port Flex",25.00,6.89,2.07,3.93,8.3400,6.5500,0.0000,4.99,10.99,4.99,7.99,,,,,
FLX-SAM-994,"Samsung Galaxy S5 SM G900V Verizon Home Button Mic Charging Port Flex",20.00,6.89,2.21,3.22,7.3300,5.7600,0.0000,4.99,9.99,4.48,6.99,,,,,
FLX-SAM-998,"Samsung Galaxy S4 Mini i9190 i9195 Charging Port Flex",12.00,6.50,1.68,2.10,4.5675,3.3900,0.0000,,,2.99,,,,,,
FLX-SAM-1000,"Samsung Galaxy S4 Mini i9190 i9195 Front Camera Flex",0.00,0.00,0.00,0.00,3.9500,,0.0000,,,1.99,,,,,,
FLX-SAM-1002,"Samsung Galaxy S4 Mini i9190 i9195 Headphone Jack Flex",8.00,6.12,1.44,1.54,3.5420,2.8900,0.0000,,,0.99,,,,,,
FLX-SAM-1004,"Samsung Galaxy S4 Mini i9190 L520 I435 i9192 i9195 Home Button Black",0.00,0.00,0.00,0.00,2.9500,,0.0000,,,0.60,,,,,,
FLX-SAM-1008,"Samsung Galaxy S4 Mini i9190 L520 I435 i9192 i9195 Home Button White",0.00,0.00,0.00,0.00,2.9500,,0.0000,,,0.60,,,,,,
FLX-SAM-1010,"Samsung Galaxy S4 Mini i9190 i9195 Loud Speaker With Assembly",10.00,6.70,1.45,1.71,4.2320,3.4900,0.0000,,,2.50,,,,,,
FLX-SAM-1014,"Samsung Galaxy S3 Mini i8190 Back Camera Flex",0.00,0.00,0.00,0.00,6.9500,,0.0000,,,0.99,,,,,,
FLX-SAM-1018,"Samsung Galaxy S3 Mini i8190 Home Button Flex",0.00,0.00,0.00,0.00,6.9500,,0.0000,,,2.99,,,,,,
FLX-SAM-1020,"Samsung Galaxy S3 Mini i8190 G730V G730A Home Button White",0.00,0.00,0.00,0.00,3.9500,,0.0000,,,0.40,,,,,,
BTY-COV-380,"Motorola MOTO X XT1060 Back Battery Door Cover Black",0.00,0.00,0.00,0.00,11.9500,,0.0000,,,1.99,,,,,,
FLX-SAM-1022,"Samsung Galaxy Note 3 N9000 International With 3G Charging Port Flex Cable",25.00,6.50,1.72,4.11,8.3980,7.0900,0.0000,6.49,,,,,,,,
BTY-COV-530,"Samsung Galaxy Note 3 N900A N900T Midframe Bezel - Silver",25.00,6.85,3.81,4.21,7.9600,6.7000,0.0000,5.00,,,7.99,,,,,
SRN-SAM-612,"Galaxy S5 i9600 G900A G900T G900V G900P LCD + Touch Screen Digitizer - Black",560.00,6.89,8.13,82.46,124.4900,104.9900,0.0000,105.00,142.99,140.99,139.99,,,,,
SRN-SAM-616,"Galaxy S5 i9600 G900A G900T G900V G900P G900H LCD + Touch Screen Digitizer - Gold",740.00,6.82,6.37,109.44,155.7500,124.9900,0.0000,,146.99,129.99,139.99,,,,,
SRN-SAM-620,"Galaxy S4 Mini i9190 L520 i257 I435 i9192 i9195 LCD Digitizer - White",310.00,6.85,7.23,46.31,63.6800,57.8900,0.0000,,69.99,55.50,,,,,,
SRN-SAM-624,"Galaxy S4 Mini i9190 i9192 i9195 LCD + Touch Screen Digitizer with Frame - White",460.00,6.13,10.26,76.71,99.7230,92.8900,0.0000,,,52.99,,,,,,
SRN-HUA-082,"Huawei Honor U8860 International Touch Screen Digitizer",40.00,6.12,4.04,7.20,12.2400,9.8900,0.0000,,,3.99,,,,,,
FLX-LGM-540,"LG Optimus G PRO E980 Headphone Jack Flex",7.00,6.50,2.30,1.43,3.7490,3.0900,0.0000,,,0.80,,,,,,
SRN-HTC-582,"HTC One M8 LCD Screen and Digitizer Assembly HTC Logo Black",180.00,6.50,2.74,28.11,47.7125,43.3900,0.0000,35.00,0.00,22.99,29.99,,,,,
FLX-LGM-558,"LG G Flex D950 D955 D958 D959 F340 LS995 Charging Port Flex Cable",30.00,6.88,0.15,4.38,9.0360,7.7900,0.0000,,,5.50,,,,,,
SRN-SNY-014,"Sony Xperia Z1 L39h LCD Touch Screen Digitizer Black",130.00,6.45,3.42,20.69,28.9700,26.9900,0.0000,,,19.50,,,,,,
APL-003-1410,"Anti-Static Charging Port Ground Connector for iPhone 5S",2.00,6.82,1.40,0.50,1.7500,1.0500,0.0000,,,0.30,,,,,,
BTY-SAM-088,"Samsung Galaxy S5 G900T G900A G900V G900P Battery 2800 mAh",0.00,0.00,0.00,0.00,8.9500,,0.0000,4.99,12.99,,5.99,,,,,
APL-003-1412,"Proximity Light Sensor Power Button Mic Flex for ATT iPhone 4",0.00,0.00,0.00,0.00,4.9500,,0.0000,,7.99,,1.99,,,,,
FLX-SNY-012,"Sony Xperia Z1 L39h Headphone Jack Flex Cable Ribbon",0.00,0.00,0.00,0.00,8.9500,,0.0000,,,5.99,,,,,,
FLX-SNY-014,"Sony Xperia Z1 L39h Microphone Flex Cable Ribbon",0.00,0.00,0.00,0.00,6.9500,,0.0000,,,0.30,,,,,,
FLX-SNY-018,"Sony Xperia Z1 L39h SIM Card Tray Black",5.00,6.60,2.22,1.09,2.5000,2.1900,0.0000,,,1.99,,,,,,
FLX-MOT-488,"Motorola Moto G XT1032 SIM Card Reader Contact",8.00,6.12,1.21,1.50,3.6000,2.7900,0.0000,,,1.50,,,,,,
FLX-MOT-490,"Motorola Moto G XT1032 Earpiece Speaker",3.00,6.82,1.40,0.65,1.8000,1.5900,0.0000,1.24,4.99,0.99,,,,,,
FLX-SAM-1028,"Samsung Galaxy Tab 3 10.1 3G GT-P5200/P5210 Charging Port Flex",15.00,6.82,0.90,2.33,5.3325,3.9900,0.0000,,7.99,3.00,3.99,,,,,
APL-002-1236,"Rear Housing for iPhone 5 White",70.00,6.85,1.96,10.51,18.2435,16.1900,0.0000,,39.99,,8.49,,,,,
APL-002-1238,"Rear Housing for iPhone 5 Black",70.00,6.60,1.97,10.90,17.8870,15.8900,0.0000,,,,11.99,,,,,
APL-002-1242,"Rear Housing for iPhone 5 Green",0.00,0.00,0.00,0.00,28.9500,,0.0000,25.00,,,12.49,,,,,
TAB-SRN-274,"Samsung Galaxy Tab 3 8.0 SM T310 (Wifi Version) Digitizer White",50.00,6.82,7.35,8.41,15.1810,12.2900,0.0000,12.29,14.99,8.99,,,,,,
TAB-SRN-272,"Samsung Galaxy Tab 3 7.0 SM-T210 SM-3210 SM-T217 Digitizer White",40.00,6.85,2.24,6.17,12.2060,9.8900,0.0000,12.10,14.99,12.99,,,,,,
TAB-SRN-264,"Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) Digitizer Black",75.00,6.85,6.30,11.87,19.4525,17.1900,0.0000,,,14.50,,,,,,
TAB-SRN-266,"Samsung Galaxy Tab 3 10.1 GT P5210 (Wifi Version) Digitizer White",60.00,6.85,6.30,9.68,16.3040,14.0900,0.0000,,,14.50,,,,,,
APL-001-0098S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  Black",0.00,0.00,0.00,0.00,22.9500,20.9900,0.0000,,19.99,13.98,13.99,,,,,
APL-001-0104S,"LCD and Touch Screen Digitizer Full Set for ATT iPhone 4  White",0.00,0.00,0.00,0.00,22.9500,,0.0000,,,13.50,,,,,,
APL-001-0188S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 Black",0.00,0.00,0.00,0.00,22.9500,20.9900,0.0000,,19.49,13.50,,,,,,
APL-001-0194S,"LCD and Touch Screen Digitizer Full Set for Verizon/Sprint iPhone 4 White",0.00,0.00,0.00,0.00,22.9500,20.9900,0.0000,,,13.50,,,,,,
APL-001-0284S,"LCD and Touch Screen Digitizer Full Set for iPhone 4S White",0.00,0.00,0.00,0.00,22.9500,20.9900,0.0000,,,13.50,,,,,,
FLX-SAM-1032,"Samsung Galaxy S5 LCD Touch Screen Tester Flex Cable",12.00,6.32,2.01,2.22,4.9950,3.6900,0.0000,4.49,,,3.99,,,,,
SRN-MOT-422,"Motorola Moto G XT1032 XT1036 LCD Touch Screen Digitizer Assembly",150.00,6.50,6.03,24.00,33.9100,31.4900,0.0000,25.50,29.99,22.98,28.99,,,,,
SRN-BLB-028,"LCD Screen and Digitizer Assembly with Frame for BlackBerry Z30 GSM -Black",270.00,6.46,4.82,42.54,58.4900,53.1900,0.0000,,,45.98,49.99,,,,,
SRN-MOT-424,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo White",70.00,6.32,1.00,11.23,17.4065,15.3900,0.0000,20.50,,14.99,,,,,,
SRN-MOT-426,"LCD Screen and Digitizer Assembly for Motorola Moto E XT1021 XT1022 No Logo Black",90.00,6.46,4.91,14.69,22.5800,20.3900,0.0000,20.50,21.99,14.99,19.99,,,,,
FLX-SAM-1034,"Samsung Galaxy S4 i9500 R12 Rear Camera",32.00,6.31,1.08,5.24,9.4320,8.1900,0.0000,6.99,,4.99,1.49,,,,,
APL-002-1350,"Back Housing Cover for iPod Touch 4 Chrome",25.00,6.13,3.36,4.63,8.7970,7.4900,0.0000,,,,0.99,,,,,
FLX-SAM-1036,"Samsung Galaxy S3 i9300 T999 i747 i535 L710  Power Volume - Gray",5.00,6.30,2.28,1.16,2.6160,2.0900,0.0000,0.99,,0.30,,,,,,
SRN-SAM-686,"Galaxy Note 3 N9000 N900A N900T N900P N900V LCD Digitizer Touch Screen Gray - New",720.00,6.89,8.90,105.79,136.7900,119.9900,0.0000,110.00,137.99,142.98,139.99,,,,,
SRN-SAM-688,"Galaxy Note 3 N9000 N900A N900T N900P N900V LCD Digitizer Touch Screen White - New",710.00,6.89,8.90,104.34,134.5800,119.9900,0.0000,110.00,124.99,135.98,139.99,,,,,
FLX-LGM-560,"LG G3 D850 D851 D855 VS985 LS990 Power Volume Button Flex",0.00,0.00,0.00,0.00,11.9500,9.9900,0.0000,4.79,9.99,,,,,,,
APL-001-1180,"LCD and Touch Screen Digitizer for iPod Touch 5 Black",250.00,6.89,3.15,36.74,55.4538,50.4100,0.0000,46.00,54.99,46.98,55.99,,,,,
APL-003-1420,"Wifi Antenna Flex Cable for Apple iPhone 6",2.00,6.89,3.15,0.75,1.7000,1.4900,0.0000,1.94,4.99,0.60,0.99,,,,,
APL-003-1422,"Rear Camera for iPhone 6",18.00,6.88,1.36,2.81,6.7100,4.9900,0.0000,3.49,9.99,3.25,5.99,,,,,
APL-001-1252,"Front Screen Glass for iPhone 6 Black",11.00,6.50,1.24,1.88,4.5700,3.3900,0.0000,6.00,7.99,1.50,5.99,,,,,
APL-001-1254,"Front Screen Glass for iPhone 6 White",11.00,6.50,1.24,1.88,4.5700,3.3900,0.0000,2.50,7.99,2.99,4.99,,,,,
APL-003-1424,"Home Button Assembly for iPhone 6 & 6 Plus – White / Silver",9.00,6.88,1.13,1.47,4.3470,3.5900,0.0000,2.95,7.99,1.95,2.99,,,,,
APL-003-1426,"Home Button Assembly for iPhone 6 & 6 Plus – White / Gold",9.00,6.88,1.13,1.47,4.1170,3.3900,0.0000,2.95,7.99,1.95,2.99,,,,,
APL-003-1428,"Home Button Assembly for iPhone 6 & 6 Plus – Black",9.00,6.88,1.13,1.47,4.0710,3.2900,0.0000,2.95,7.99,1.95,2.99,,,,,
APL-003-1430,"Charging Port and Headphone Jack Flex Cable for iPhone 6 White",18.00,6.85,3.68,3.16,6.6400,5.2100,0.0000,3.99,12.99,2.80,6.99,,,,,
APL-003-1432,"Charging Port and Headphone Jack Flex Cable for iPhone 6 Silver",14.00,6.89,3.15,2.49,5.2200,3.8300,0.0000,3.99,,2.80,6.99,,,,,
APL-003-1434,"Volume Button Flex Cable for iPhone 6",8.00,6.88,1.13,1.33,3.5500,2.7900,0.0000,2.79,,1.50,2.99,,,,,
APL-003-1436,"Power Button Flex Cable for iPhone 6",9.00,6.88,1.13,1.47,6.7300,4.9900,0.0000,2.89,9.99,2.40,2.99,,,,,
APL-003-1438,"Loud Speaker for iPhone 6",6.00,6.88,0.15,0.89,3.3100,2.5500,0.0000,1.99,7.99,1.99,2.99,,,,,
APL-003-1440,"SIM Card Tray for iPhone 6 Space Gray",4.00,6.85,1.44,0.79,2.4480,1.8900,0.0000,1.79,4.99,0.99,,,,,,
APL-003-1442,"SIM Card Tray for iPhone 6 Space Silver",3.00,6.50,0.55,0.55,1.6500,1.3900,0.0000,1.79,4.99,0.99,,,,,,
APL-003-1446,"Charging Dock Port & Headphone Jack Flex Cable for iPhone 6 Plus White",18.00,6.85,0.69,2.73,7.2900,5.7300,0.0000,3.99,9.99,3.25,6.99,,,,,
APL-003-1448,"Wifi Antenna with Wire Flex Cable for iPhone 6 Plus",3.00,6.89,1.72,0.69,2.0750,1.7900,0.0000,1.29,7.99,0.95,1.99,,,,,
APL-003-1450,"Vibrator Motor for iPhone 6 Plus",6.00,6.82,2.11,1.19,2.8560,2.2015,0.0000,1.99,7.99,1.20,1.99,,,,,
APL-001-1256,"Front Screen Glass for iPhone 6 Plus Black",12.00,6.50,1.06,2.01,4.5200,3.3900,0.0000,2.75,9.99,1.20,5.99,,,,,
APL-001-1258,"Front Screen Glass for iPhone 6 Plus White",12.00,6.50,1.06,2.01,4.5200,3.3900,0.0000,2.75,9.99,1.20,5.99,,,,,
APL-003-1466,"WIFi GPS Bluetooth Antenna for iPhone 6",3.00,6.89,3.15,0.89,2.0000,1.6900,0.0000,1.94,4.99,,,,,,,
SRN-MOT-440,"LCD + Touch Screen Digitizer for Motorola Moto E XT1021 XT1022 XT1025 White",0.00,0.00,0.00,0.00,19.9500,,0.0000,18.50,,14.99,,,,,,
SRN-SNY-032,"Touch Screen Digitizer for Sony Xperia Z1S L39T C6916 Black",85.00,6.31,7.78,14.70,22.0500,19.8900,0.0000,,,10.99,,,,,,
SRN-LGM-348,"LCD + Touch Screen Digitizer for LG Google Nexus 5 D820 D821 Black",65.00,6.89,14.29,11.51,45.8013,41.6900,0.0000,28.99,44.99,26.99,28.99,,,,,
SRN-MOT-442,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 Black",100.00,6.70,3.35,15.43,23.8100,21.8900,0.0000,19.50,19.99,16.40,20.99,,,,,
SRN-MOT-444,"LCD + Touch Screen Digitizer for Motorola Droid Mini XT1030 White",0.00,0.00,0.00,0.00,25.9500,29.6900,0.0000,19.50,,16.40,20.99,,,,,
SRN-SNY-042,"LCD + Touch Screen Digitizer for Sony Xperia Z2 D6502 D6503 D6543 Black",140.00,6.89,8.13,21.50,32.4200,30.1100,0.0000,,,25.99,,,,,,
SRN-NOK-066,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1020 Black",340.00,6.70,7.75,51.90,70.4200,64.1900,0.0000,,,63.99,,,,,,
SRN-HTC-652,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Black",145.00,6.85,3.32,21.65,30.3100,28.1500,0.0000,,29.99,22.95,26.99,,,,,
SRN-HTC-654,"LCD + Touch Screen Digitizer with Frame for HTC One M7 801e Silver",150.00,6.46,4.29,23.88,32.8200,30.4900,0.0000,,29.99,22.95,,,,,,
SRN-NOK-068,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 920 Black",130.00,6.85,3.85,19.54,28.6700,26.6900,0.0000,,29.99,23.88,26.99,,,,,
TAB-SRN-306,"Touch Screen Digitizer for Samsung Galaxy TAB 3 SM-T210R T210 Black",35.00,6.82,7.35,6.21,11.9340,9.6900,0.0000,12.10,0.00,12.99,,,,,,
SRN-MOT-446,"LCD + Touch Screen Digitizer with Frame for Motorola RAZR Droid HD Maxx XT925 XT926 XT926M Black",305.00,6.12,7.78,51.11,68.9985,62.8900,0.0000,,,,58.99,,,,,
SRN-HTC-656,"LCD + Touch Screen Digitizer with Frame for HTC Droid DNA Black",150.00,6.70,8.75,23.69,36.1500,33.5900,0.0000,,,,32.99,,,,,
SRN-HTC-658,"LCD + Touch Screen Digitizer with Frame for HTC One M8 831C",165.00,6.82,7.55,25.30,41.6100,37.8900,0.0000,45.00,0.00,29.48,36.99,,,,,
SRN-MOT-454,"LCD + Touch Screen Digitizer for Motorola Droid Razr M XT907 Black",110.00,6.60,8.54,17.96,22.9650,20.6900,0.0000,,,,21.99,,,,,
FLX-HTC-558,"Micro SD Reader & Volume Button Flex for HTC One M8",15.00,6.12,1.50,2.70,6.0750,4.4900,0.0000,,,2.99,,,,,,
FLX-HTC-560,"Loudspeaker Module for HTC One M8",10.00,6.70,4.96,2.23,5.7825,4.2900,0.0000,4.29,,1.99,,,,,,
APL-003-1452,"Loudspeaker Module for iPhone 5S SE",10.00,6.85,0.69,1.56,4.5675,3.3900,0.0000,1.39,7.99,1.50,1.99,,,,,
APL-003-1458,"Ear Piece Speaker Module for iPhone 5C",3.00,6.88,0.15,0.46,2.0000,1.6900,0.0000,0.79,4.99,0.80,0.99,,,,,
APL-003-1460,"Complete Screw Set for iPhone 5S",2.00,6.85,1.69,0.54,1.7500,1.0900,0.0000,3.99,4.99,0.99,,,,,,
APL-003-1462,"Home Button Rubber Gasket for iPhone 5S",1.00,6.85,2.24,0.47,1.3000,0.7900,0.0000,,1.49,0.99,0.99,,,,,
APL-003-1464,"Complete Internal Screw Set for iPhone 5c",2.00,6.50,1.22,0.50,1.7500,1.0900,0.0000,2.99,4.99,1.99,0.99,,,,,
SRN-MOT-458,"Digitizer Touch Screen Replacement Glass for Motorola Droid Ultra XT1080 Maxx XT1080m",50.00,6.85,1.96,7.59,15.0110,12.1900,0.0000,,,9.50,,,,,,
TAB-SRN-314,"LCD + Touch Screen Digitizer for Samsung Galaxy Tab 3 8.0 T310 Black",230.00,6.50,2.29,35.74,50.6400,46.0900,0.0000,,,37.99,,,,,,
SRN-SAM-860,"LCD + Touch Screen Digitizer for Samsung Galaxy S4 Active i9295 i537 Gray",200.00,6.82,7.93,30.49,39.7000,36.8900,0.0000,,44.99,36.50,,,,,,
SRN-NOK-078,"LCD + Touch Screen Digitizer with Frame for Nokia Lumia 1320 Black",280.00,6.50,2.88,43.52,61.6300,56.0900,0.0000,,59.99,,,,,,,
SRN-NOK-082,"Touch Screen Digitizer for Nokia Lumia 520 Black",30.00,6.13,6.15,5.90,10.6200,9.1900,0.0000,,,4.50,,,,,,
SRN-NOK-086,"Touch Screen Digitizer for Nokia Lumia 820 Black",25.00,6.45,2.01,4.19,9.5400,8.2900,0.0000,,,2.50,,,,,,
SRN-LGM-354,"LCD + Touch Screen Digitizer with Frame for LG Optimus G2 D800 D801 B29 - White",200.00,6.60,6.40,31.27,41.7500,38.7900,0.0000,34.50,,,42.99,,,,,
SRN-LGM-362,"LCD + Touch Screen Digitizer with Frame for LG Google Nexus 5 D820 D821 Black",160.00,6.82,8.90,24.77,34.7200,32.2400,0.0000,34.50,37.99,29.98,34.99,,,,,
TAB-SRN-316,"LCD Screen for Samsung Galaxy Note 10.1 N8000",0.00,0.00,0.00,0.00,109.9500,79.1900,0.0000,,32.99,38.42,,,,,,
TAB-SRN-318,"Digitizer Touch Screen for Samsung Galaxy Tab 3 10.1 P5200 Black",50.00,6.15,3.05,8.63,14.6710,11.8900,0.0000,12.49,0.00,14.50,,,,,,
TAB-SRN-320,"Digitizer Touch Screen for Samsung Galaxy Tab 3 10.1 P5200 White",50.00,6.43,8.21,9.05,15.3900,12.4900,0.0000,17.99,0.00,14.50,,,,,,
TAB-SRN-322,"LCD Screen for Samsung Galaxy Tab 3 10.1 P5200",0.00,0.00,0.00,0.00,64.9500,49.4900,0.0000,,37.99,35.99,39.99,,,,,
TAB-SRN-328,"Digitizer Touch Screen for Samsung Galaxy Tab 3 Lite SM-T110 Black",40.00,6.70,3.59,6.51,13.1410,10.5900,0.0000,13.00,,9.96,,,,,,
TAB-SRN-330,"Digitizer Touch Screen for Samsung Galaxy Tab 3 Lite SM-T110 White",35.00,6.82,7.35,6.21,13.4500,10.8900,0.0000,13.00,12.99,9.96,,,,,,
FLX-NOK-048,"Audio Earphone Headset Jack Headjack + Mic Flex Cable for Nokia Lumia 920",25.00,6.45,1.35,4.09,7.7700,6.5900,0.0000,,,0.99,,,,,,
FLX-HTC-564,"Flex Cable Ribbon with Power Button Connector for HTC One mini M4 601e 601s",0.00,0.00,0.00,0.00,8.9500,7.3900,0.0000,,,0.50,,,,,,
FLX-HTC-566,"Flex Cable Ribbon with SD Card Reader Holder & Volume Button for HTC One M8 831C",18.00,6.43,1.34,3.01,6.5730,5.1900,0.0000,,,2.99,,,,,,
BKB-MOD-472,"Home Menu Button Keypad Flex Cable for BlackBerry Torch 9800",0.00,0.00,0.00,0.00,3.9500,1.3900,0.0000,,,0.40,,,,,,
SRN-SAM-1140,"Samsung Galaxy S3 T999 i747 LCD + Touch Screen Digitizer with Frame - Black",38.00,1.00,0.00,38.00,80.7400,59.9900,0.0000,,,,65.99,,,,,
SRN-SAM-1146,"Samsung Galaxy S3 L710 LCD + Touch Screen Digitizer with Frame - Blue - New",38.00,1.00,0.00,38.00,92.3000,59.9900,0.0000,65.00,,,67.99,,,,,
BT-BP-30020,"BinTEK™ HTC myTouch 4G BD42100 1400mAH Li-Ion Premium Battery",11.00,6.70,6.01,2.54,7.9900,7.9900,0.0000,,,0.99,,,,,,
BT-BP-30060,"BinTEK™ Samsung Galaxy S3 EB-L1G6LLU 2100mAH Li-Ion Premium Battery",15.00,6.50,3.19,2.80,7.9900,7.9900,0.0000,4.29,7.99,3.48,5.99,,,,,
BT-BP-30064,"BinTEK™ Samsung Note 4 EB-KN910BWEGW 3220mAH Li-Ion Premium Battery (With NFC)",40.00,6.50,4.07,6.78,12.9900,12.9900,0.0000,,12.99,,7.99,,,,,
BT-BP-30068,"BinTEK™ Samsung Note 3 B800BE 3200mAH Li-Ion Premium Battery",18.00,6.70,8.13,3.90,9.9900,9.9900,0.0000,5.49,12.99,,6.99,,,,,
SRN-SAM-1190,"Samsung Galaxy Note 4 N910 N910A N910T  N910V N910P LCD Assembly - Pink",870.00,6.60,9.21,133.21,169.8400,149.9900,0.0000,,,,0.00,,,,,
